Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:41:00.782,-0.938,0.031,0.278,3.723,11.841,0.061,8.663,76.119,92.862,20.267,13.392,-21.75,25.03,0.57928,-0.40424,0.45743,0.54004,,,
 02:41:00.782,-0.938,0.051,0.232,5.371,28.076,-0.549,11.085,78.124,94.702,20.267,13.392,-21.75,25.03,0.57928,-0.40424,0.45743,0.54004,,,
 02:41:00.903,-0.961,0.051,0.232,5.371,28.076,-0.549,11.085,78.124,94.702,20.267,13.392,-21.75,25.03,0.56729,-0.41162,0.48175,0.52585,,,
 02:41:00.903,-0.961,0.042,0.176,6.531,37.659,-0.488,15.705,81.293,98.899,20.267,13.392,-21.75,25.03,0.56729,-0.41162,0.48175,0.52585,,,
 02:41:00.993,-1.038,0.042,0.176,6.531,37.659,-0.488,15.705,81.293,98.899,20.267,13.392,-21.75,25.03,0.56729,-0.41162,0.48175,0.52585,,,
 02:41:00.993,-1.038,0.049,0.053,3.357,36.804,-1.038,26.488,84.957,109.254,20.267,13.392,-21.75,25.03,0.56729,-0.41162,0.48175,0.52585,,,
 02:41:01.113,-1.032,0.049,0.053,3.357,36.804,-1.038,26.488,84.957,109.254,18.317,17.308,-13.425,25.03,0.56729,-0.41162,0.48175,0.52585,,,
 02:41:01.113,-1.032,0.053,-0.02,-0.671,21.118,-2.441,53.921,87.391,136.588,18.317,17.308,-13.425,25.03,0.56729,-0.41162,0.48175,0.52585,,,
 02:41:01.202,-0.983,0.053,-0.02,-0.671,21.118,-2.441,53.921,87.391,136.588,18.317,17.308,-13.425,25.03,0.52884,-0.45139,0.53265,0.48242,,,
 02:41:01.202,-0.983,0.031,0.008,1.831,14.832,-2.686,94.949,88.176,177.506,18.317,17.308,-13.425,25.03,0.52884,-0.45139,0.53265,0.48242,,,
 02:41:01.323,-1.026,0.031,0.008,1.831,14.832,-2.686,94.949,88.176,177.506,17.383,18.85,-9.783,25.03,0.52884,-0.45139,0.53265,0.48242,,,
 02:41:01.323,-1.026,0.018,-0.023,1.221,7.69,0.305,129.21,87.94,-148.425,17.383,18.85,-9.783,25.03,0.52884,-0.45139,0.53265,0.48242,,,
 02:41:01.414,-1.002,0.018,-0.023,1.221,7.69,0.305,129.21,87.94,-148.425,17.383,18.85,-9.783,25.03,0.51779,-0.46432,0.54651,0.46634,,,
 02:41:01.414,-1.002,0.026,-0.037,-0.916,5.554,3.296,138.483,87.286,-139.153,17.383,18.85,-9.783,25.03,0.51779,-0.46432,0.54651,0.46634,,,
 02:41:01.531,-0.989,0.026,-0.037,-0.916,5.554,3.296,138.483,87.286,-139.153,17.383,18.85,-9.783,25.03,0.51779,-0.46432,0.54651,0.46634,,,
 02:41:01.531,-0.989,0.039,-0.043,-1.221,-2.808,2.563,134.802,86.979,-142.701,17.383,18.85,-9.783,25.03,0.51779,-0.46432,0.54651,0.46634,,,
 02:41:01.592,-0.99,0.039,-0.043,-1.221,-2.808,2.563,134.802,86.979,-142.701,17.2,18.992,-8.275,25.03,0.51779,-0.46432,0.54651,0.46634,,,
 02:41:01.592,-0.99,0.04,-0.026,-0.61,-7.812,0.061,124.799,87.144,-152.639,17.2,18.992,-8.275,25.03,0.51779,-0.46432,0.54651,0.46634,,,
 02:41:01.713,-0.99,0.04,-0.026,-0.61,-7.812,0.061,124.799,87.144,-152.639,17.2,18.992,-8.275,25.03,0.51465,-0.46164,0.54782,0.47098,,,
 02:41:01.713,-0.99,0.039,0.004,0.183,-8.118,-1.831,110.045,87.567,-167.404,17.2,18.992,-8.275,25.03,0.51465,-0.46164,0.54782,0.47098,,,
 02:41:01.803,-0.976,0.039,0.004,0.183,-8.118,-1.831,110.045,87.567,-167.404,17.2,18.992,-8.275,25.03,0.51465,-0.46164,0.54782,0.47098,,,
 02:41:01.803,-0.976,0.033,0.018,0.916,-4.7,-2.136,96.619,87.891,179.061,17.2,18.992,-8.275,25.03,0.51465,-0.46164,0.54782,0.47098,,,
 02:41:01.924,-0.993,0.033,0.018,0.916,-4.7,-2.136,96.619,87.891,179.061,17.158,18.133,-9.325,25.03,0.51465,-0.46164,0.54782,0.47098,,,
 02:41:01.924,-0.993,0.035,0.003,0,-1.16,-0.854,92.675,88.033,175.029,17.158,18.133,-9.325,25.03,0.51465,-0.46164,0.54782,0.47098,,,
 02:41:02.012,-0.989,0.035,0.003,0,-1.16,-0.854,92.675,88.033,175.029,17.158,18.133,-9.325,25.03,0.5238,-0.4567,0.54047,0.47418,,,
 02:41:02.012,-0.989,0.035,0.01,-0.305,0.488,-0.427,87.88,88.033,170.233,17.158,18.133,-9.325,25.03,0.5238,-0.4567,0.54047,0.47418,,,
 02:41:02.133,-0.991,0.035,0.01,-0.305,0.488,-0.427,87.88,88.033,170.233,17.158,18.133,-9.325,25.03,0.5238,-0.4567,0.54047,0.47418,,,
 02:41:02.133,-0.991,0.036,0.003,-0.244,1.892,0,87.627,88.033,169.98,17.158,18.133,-9.325,25.03,0.5238,-0.4567,0.54047,0.47418,,,
 02:41:02.193,-0.988,0.036,0.003,-0.244,1.892,0,87.627,88.033,169.98,16.992,18.083,-9.4,25.03,0.5238,-0.4567,0.54047,0.47418,,,
 02:41:02.193,-0.988,0.031,0.008,-0.061,-0.427,-0.122,87.781,88.033,170.134,16.992,18.083,-9.4,25.03,0.5238,-0.4567,0.54047,0.47418,,,
 02:41:02.312,-0.997,0.031,0.008,-0.061,-0.427,-0.122,87.781,88.033,170.134,16.992,18.083,-9.4,25.03,0.52451,-0.45602,0.53973,0.47488,,,
 02:41:02.312,-0.997,0.031,0.004,-1.038,0.732,1.709,87.77,88.039,170.123,16.992,18.083,-9.4,25.03,0.52451,-0.45602,0.53973,0.47488,,,
 02:41:02.403,-0.999,0.031,0.004,-1.038,0.732,1.709,87.77,88.039,170.123,16.992,18.083,-9.4,25.03,0.52451,-0.45602,0.53973,0.47488,,,
 02:41:02.403,-0.999,0.036,0.005,-0.122,2.319,2.686,91.346,87.88,173.738,16.992,18.083,-9.4,25.03,0.52451,-0.45602,0.53973,0.47488,,,
 02:41:02.523,-1.013,0.036,0.005,-0.122,2.319,2.686,91.346,87.88,173.738,16.858,17.958,-9.042,25.03,0.52194,-0.45612,0.54208,0.47491,,,
 02:41:02.523,-1.013,0.051,-0.018,2.258,3.174,0.183,97.449,87.72,179.808,16.858,17.958,-9.042,25.03,0.52194,-0.45612,0.54208,0.47491,,,
 02:41:02.611,-1.035,0.051,-0.018,2.258,3.174,0.183,97.449,87.72,179.808,16.858,17.958,-9.042,25.03,0.52194,-0.45612,0.54208,0.47491,,,
 02:41:02.611,-1.035,0.046,-0.04,8.545,-2.441,-1.465,98.784,87.836,-179.319,16.858,17.958,-9.042,25.03,0.52194,-0.45612,0.54208,0.47491,,,
 02:41:02.762,-1.139,0.046,-0.04,8.545,-2.441,-1.465,98.784,87.836,-179.319,16.383,18.375,-8.808,25.03,0.53217,-0.44891,0.54495,0.46707,,,
 02:41:02.762,-1.139,0.074,-0.069,-11.597,3.052,-27.588,84.144,88.561,164.987,16.383,18.375,-8.808,25.03,0.53217,-0.44891,0.54495,0.46707,,,
 02:41:02.823,-1.029,0.074,-0.069,-11.597,3.052,-27.588,84.144,88.561,164.987,16.383,18.375,-8.808,25.03,0.53217,-0.44891,0.54495,0.46707,,,
 02:41:02.823,-1.029,-0.039,-0.056,28.931,-5.066,-36.072,-72.653,88.824,6.339,16.383,18.375,-8.808,25.03,0.53217,-0.44891,0.54495,0.46707,,,
 02:41:02.943,-0.528,-0.039,-0.056,28.931,-5.066,-36.072,-72.653,88.824,6.339,12.992,19.725,-14.117,25.03,0.53217,-0.44891,0.54495,0.46707,,,
 02:41:02.944,-0.528,-0.09,-0.006,29.968,39.978,-18.25,-91.428,85.111,-14.667,12.992,19.725,-14.117,25.03,0.53217,-0.44891,0.54495,0.46707,,,
 02:41:03.005,-1.184,-0.09,-0.006,29.968,39.978,-18.25,-91.428,85.111,-14.667,12.992,19.725,-14.117,25.03,0.57193,-0.46228,0.53439,0.4165,,,
 02:41:03.006,-1.184,-0.121,0.099,4.822,-28.381,-5.249,-103.914,83.914,-28.817,12.992,19.725,-14.117,25.03,0.57193,-0.46228,0.53439,0.4165,,,
 02:41:03.153,-0.96,-0.121,0.099,4.822,-28.381,-5.249,-103.914,83.914,-28.817,12.992,19.725,-14.117,25.03,0.57193,-0.46228,0.53439,0.4165,,,
 02:41:03.153,-0.96,-0.146,0.065,6.409,-11.719,26.611,-80.024,85.336,-5.295,12.992,19.725,-14.117,25.03,0.57193,-0.46228,0.53439,0.4165,,,
 02:41:03.243,-1.141,-0.146,0.065,6.409,-11.719,26.611,-80.024,85.336,-5.295,7.833,25.808,-18.492,25.03,0.57193,-0.46228,0.53439,0.4165,,,
 02:41:03.243,-1.141,0.011,-0.005,0.122,-10.071,17.639,-47.159,86.88,27.301,7.833,25.808,-18.492,25.03,0.57193,-0.46228,0.53439,0.4165,,,
 02:41:03.334,-0.924,0.011,-0.005,0.122,-10.071,17.639,-47.159,86.88,27.301,7.833,25.808,-18.492,25.03,0.58029,-0.42783,0.54343,0.4299,,,
 02:41:03.334,-0.924,0.001,0.093,-6.775,8.057,6.165,-28.449,87.259,46.653,7.833,25.808,-18.492,25.03,0.58029,-0.42783,0.54343,0.4299,,,
 02:41:03.424,-0.966,0.001,0.093,-6.775,8.057,6.165,-28.449,87.259,46.653,7.833,25.808,-18.492,25.03,0.58029,-0.42783,0.54343,0.4299,,,
 02:41:03.424,-0.966,0.016,0.023,2.197,24.414,-9.399,-68.049,88.401,7.125,7.833,25.808,-18.492,25.03,0.58029,-0.42783,0.54343,0.4299,,,
 02:41:03.544,-1.064,0.016,0.023,2.197,24.414,-9.399,-68.049,88.401,7.125,7.575,26.342,-17.908,25.03,0.58029,-0.42783,0.54343,0.4299,,,
 02:41:03.544,-1.064,-0.048,-0.074,-0.061,12.695,-12.756,-115.856,86.946,-40.897,7.575,26.342,-17.908,25.03,0.58029,-0.42783,0.54343,0.4299,,,
 02:41:03.605,-0.998,-0.048,-0.074,-0.061,12.695,-12.756,-115.856,86.946,-40.897,7.575,26.342,-17.908,25.03,0.56433,-0.45059,0.55731,0.40958,,,
 02:41:03.605,-0.998,-0.092,-0.06,-0.977,3.235,-5.249,-121.058,85.77,-46.044,7.575,26.342,-17.908,25.03,0.56433,-0.45059,0.55731,0.40958,,,
 02:41:03.754,-0.982,-0.092,-0.06,-0.977,3.235,-5.249,-121.058,85.77,-46.044,7.575,26.342,-17.908,25.03,0.56433,-0.45059,0.55731,0.40958,,,
 02:41:03.754,-0.982,-0.079,-0.053,0.061,-2.441,3.601,-121.915,85.737,-46.89,7.575,26.342,-17.908,25.03,0.56433,-0.45059,0.55731,0.40958,,,
 02:41:03.814,-1.015,-0.079,-0.053,0.061,-2.441,3.601,-121.915,85.737,-46.89,6.3,27.375,-15.575,25.03,0.56433,-0.45059,0.55731,0.40958,,,
 02:41:03.814,-1.015,-0.052,-0.051,-1.282,-9.033,5.31,-118.477,86.479,-43.363,6.3,27.375,-15.575,25.03,0.56433,-0.45059,0.55731,0.40958,,,
 02:41:03.934,-0.999,-0.052,-0.051,-1.282,-9.033,5.31,-118.477,86.479,-43.363,6.3,27.375,-15.575,25.03,0.56415,-0.45111,0.55627,0.41071,,,
 02:41:03.934,-0.999,-0.04,-0.019,-0.549,-8.606,2.319,-106.117,87.188,-30.927,6.3,27.375,-15.575,25.03,0.56415,-0.45111,0.55627,0.41071,,,
 02:41:04.023,-0.98,-0.04,-0.019,-0.549,-8.606,2.319,-106.117,87.188,-30.927,6.3,27.375,-15.575,25.03,0.56415,-0.45111,0.55627,0.41071,,,
 02:41:04.024,-0.98,-0.05,-0.001,0.488,-0.366,-1.465,-99.553,87.248,-24.362,6.3,27.375,-15.575,25.03,0.56415,-0.45111,0.55627,0.41071,,,
 02:41:04.144,-0.999,-0.05,-0.001,0.488,-0.366,-1.465,-99.553,87.248,-24.362,7.258,26.683,-16.733,25.03,0.56415,-0.45111,0.55627,0.41071,,,
 02:41:04.145,-0.999,-0.05,-0.017,-0.61,2.258,-2.014,-104.656,87.072,-29.509,7.258,26.683,-16.733,25.03,0.56415,-0.45111,0.55627,0.41071,,,
 02:41:04.233,-0.996,-0.05,-0.017,-0.61,2.258,-2.014,-104.656,87.072,-29.509,7.258,26.683,-16.733,25.03,0.56723,-0.44766,0.55319,0.41437,,,
 02:41:04.233,-0.996,-0.056,-0.025,0.244,0.183,-0.549,-104.832,87.061,-29.685,7.258,26.683,-16.733,25.03,0.56723,-0.44766,0.55319,0.41437,,,
 02:41:04.383,-0.998,-0.056,-0.025,0.244,0.183,-0.549,-104.832,87.061,-29.685,7.258,26.683,-16.733,25.03,0.56723,-0.44766,0.55319,0.41437,,,
 02:41:04.383,-0.998,-0.051,-0.021,0.061,-2.075,0.122,-105.112,87.05,-29.965,7.258,26.683,-16.733,25.03,0.56723,-0.44766,0.55319,0.41437,,,
 02:41:04.415,-0.995,-0.051,-0.021,0.061,-2.075,0.122,-105.112,87.05,-29.965,7.258,26.683,-16.733,25.03,0.56723,-0.44766,0.55319,0.41437,,,
 02:41:04.416,-0.995,-0.048,-0.01,-0.916,-4.089,0.183,-105.408,87.045,-30.256,7.258,26.683,-16.733,25.03,0.56723,-0.44766,0.55319,0.41437,,,
 02:41:04.535,-0.997,-0.048,-0.01,-0.916,-4.089,0.183,-105.408,87.045,-30.256,6.983,26.858,-15.483,25.03,0.56708,-0.44788,0.55334,0.41415,,,
 02:41:04.535,-0.997,-0.052,-0.008,0.061,-1.953,-0.305,-105.32,87.045,-30.168,6.983,26.858,-15.483,25.03,0.56708,-0.44788,0.55334,0.41415,,,
 02:41:04.622,-1,-0.052,-0.008,0.061,-1.953,-0.305,-105.32,87.045,-30.168,6.983,26.858,-15.483,25.03,0.56708,-0.44788,0.55334,0.41415,,,
 02:41:04.622,-1,-0.052,-0.014,-0.366,-0.977,-0.366,-105.156,87.045,-30.004,6.983,26.858,-15.483,25.03,0.56708,-0.44788,0.55334,0.41415,,,
 02:41:04.744,-1.044,-0.052,-0.014,-0.366,-0.977,-0.366,-105.156,87.045,-30.004,7.4,26.3,-16.383,25.03,0.56781,-0.44739,0.55255,0.41476,,,
 02:41:04.745,-1.044,-0.05,-0.03,-5.737,-15.808,-0.244,-96.158,87.127,-20.847,7.4,26.3,-16.383,25.03,0.56781,-0.44739,0.55255,0.41476,,,
 02:41:04.832,-0.975,-0.05,-0.03,-5.737,-15.808,-0.244,-96.158,87.127,-20.847,7.4,26.3,-16.383,25.03,0.56781,-0.44739,0.55255,0.41476,,,
 02:41:04.832,-0.975,-0.056,0.038,-1.526,-13.794,2.563,-67.89,87.056,7.751,7.4,26.3,-16.383,25.03,0.56781,-0.44739,0.55255,0.41476,,,
 02:41:04.955,-0.984,-0.056,0.038,-1.526,-13.794,2.563,-67.89,87.056,7.751,8.867,25.2,-17.55,25.03,0.56781,-0.44739,0.55255,0.41476,,,
 02:41:04.955,-0.984,-0.048,0.055,-0.244,-11.414,0.122,-47.675,86.479,28.07,8.867,25.2,-17.55,25.03,0.56781,-0.44739,0.55255,0.41476,,,
 02:41:05.016,-1.015,-0.048,0.055,-0.244,-11.414,0.122,-47.675,86.479,28.07,8.867,25.2,-17.55,25.03,0.58023,-0.43677,0.53537,0.43106,,,
 02:41:05.017,-1.015,-0.044,0.053,-2.014,-12.024,0.916,-35.563,85.622,40.347,8.867,25.2,-17.55,25.03,0.58023,-0.43677,0.53537,0.43106,,,
 02:41:05.161,-0.98,-0.044,0.053,-2.014,-12.024,0.916,-35.563,85.622,40.347,8.867,25.2,-17.55,25.03,0.58023,-0.43677,0.53537,0.43106,,,
 02:41:05.161,-0.98,-0.044,0.091,-1.16,-6.104,-0.793,-29.921,84.908,46.159,8.867,25.2,-17.55,25.03,0.58023,-0.43677,0.53537,0.43106,,,
 02:41:05.221,-0.993,-0.044,0.091,-1.16,-6.104,-0.793,-29.921,84.908,46.159,10.333,23.225,-20.517,25.03,0.58023,-0.43677,0.53537,0.43106,,,
 02:41:05.221,-0.993,-0.043,0.094,-1.038,-3.662,-2.747,-29.273,84.43,46.884,10.333,23.225,-20.517,25.03,0.58023,-0.43677,0.53537,0.43106,,,
 02:41:05.342,-1,-0.043,0.094,-1.038,-3.662,-2.747,-29.273,84.43,46.884,10.333,23.225,-20.517,25.03,0.59024,-0.43051,0.52139,0.44083,,,
 02:41:05.342,-1,-0.057,0.092,-1.465,-2.563,-4.761,-31.63,84.067,44.654,10.333,23.225,-20.517,25.03,0.59024,-0.43051,0.52139,0.44083,,,
 02:41:05.432,-0.977,-0.057,0.092,-1.465,-2.563,-4.761,-31.63,84.067,44.654,10.333,23.225,-20.517,25.03,0.59024,-0.43051,0.52139,0.44083,,,
 02:41:05.432,-0.977,-0.072,0.113,-0.977,-5.127,-0.977,-32.042,83.595,44.324,10.333,23.225,-20.517,25.03,0.59024,-0.43051,0.52139,0.44083,,,
 02:41:05.552,-0.981,-0.072,0.113,-0.977,-5.127,-0.977,-32.042,83.595,44.324,10.692,23.292,-20.933,25.03,0.59433,-0.43146,0.51489,0.44205,,,
 02:41:05.552,-0.981,-0.063,0.117,-0.671,-0.549,2.197,-30.355,83.513,46.093,10.692,23.292,-20.933,25.03,0.59433,-0.43146,0.51489,0.44205,,,
 02:41:05.644,-0.998,-0.063,0.117,-0.671,-0.549,2.197,-30.355,83.513,46.093,10.692,23.292,-20.933,25.03,0.59433,-0.43146,0.51489,0.44205,,,
 02:41:05.644,-0.998,-0.053,0.099,-0.427,1.343,2.075,-29.932,83.463,46.527,10.692,23.292,-20.933,25.03,0.59433,-0.43146,0.51489,0.44205,,,
 02:41:05.764,-1.001,-0.053,0.099,-0.427,1.343,2.075,-29.932,83.463,46.527,10.983,22.8,-20.417,25.03,0.59433,-0.43146,0.51489,0.44205,,,
 02:41:05.764,-1.001,-0.048,0.094,0.305,-0.305,0,-29.888,83.469,46.571,10.983,22.8,-20.417,25.03,0.59433,-0.43146,0.51489,0.44205,,,
 02:41:05.830,-0.994,-0.048,0.094,0.305,-0.305,0,-29.888,83.469,46.571,10.983,22.8,-20.417,25.03,0.59433,-0.431,0.51468,0.44272,,,
 02:41:05.830,-0.994,-0.054,0.101,-0.366,0.61,-1.221,-29.806,83.48,46.653,10.983,22.8,-20.417,25.03,0.59433,-0.431,0.51468,0.44272,,,
 02:41:05.943,-0.993,-0.054,0.101,-0.366,0.61,-1.221,-29.806,83.48,46.653,10.983,22.8,-20.417,25.03,0.59433,-0.431,0.51468,0.44272,,,
 02:41:05.943,-0.993,-0.062,0.096,-0.244,0.793,0,-29.784,83.474,46.675,10.983,22.8,-20.417,25.03,0.59433,-0.431,0.51468,0.44272,,,
 02:41:06.032,-0.991,-0.062,0.096,-0.244,0.793,0,-29.784,83.474,46.675,10.45,23.042,-20.167,25.03,0.59433,-0.431,0.51468,0.44272,,,
 02:41:06.032,-0.991,-0.056,0.096,-0.366,0.916,1.038,-29.806,83.474,46.653,10.45,23.042,-20.167,25.03,0.59433,-0.431,0.51468,0.44272,,,
 02:41:06.152,-1,-0.056,0.096,-0.366,0.916,1.038,-29.806,83.474,46.653,10.45,23.042,-20.167,25.03,0.5943,-0.43097,0.51474,0.44275,,,
 02:41:06.152,-1,-0.049,0.084,0.061,1.16,0.61,-29.8,83.48,46.653,10.45,23.042,-20.167,25.03,0.5943,-0.43097,0.51474,0.44275,,,
 02:41:06.243,-0.994,-0.049,0.084,0.061,1.16,0.61,-29.8,83.48,46.653,10.45,23.042,-20.167,25.03,0.5943,-0.43097,0.51474,0.44275,,,
 02:41:06.243,-0.994,-0.046,0.089,-0.305,-1.099,0.122,-29.822,83.502,46.637,10.45,23.042,-20.167,25.03,0.5943,-0.43097,0.51474,0.44275,,,
 02:41:06.392,-0.994,-0.046,0.089,-0.305,-1.099,0.122,-29.822,83.502,46.637,10.9,23.225,-20.967,25.03,0.59409,-0.431,0.51495,0.44272,,,
 02:41:06.392,-0.994,-0.053,0.095,-0.183,0.061,-0.061,-29.795,83.518,46.664,10.9,23.225,-20.967,25.03,0.59409,-0.431,0.51495,0.44272,,,
 02:41:06.422,-0.996,-0.053,0.095,-0.183,0.061,-0.061,-29.795,83.518,46.664,10.9,23.225,-20.967,25.03,0.59409,-0.431,0.51495,0.44272,,,
 02:41:06.422,-0.996,-0.053,0.087,-0.366,0,0.61,-29.806,83.529,46.653,10.9,23.225,-20.967,25.03,0.59409,-0.431,0.51495,0.44272,,,
 02:41:06.544,-0.992,-0.053,0.087,-0.366,0,0.61,-29.806,83.529,46.653,10.375,23.067,-21.058,25.03,0.59409,-0.431,0.51495,0.44272,,,
 02:41:06.544,-0.992,-0.049,0.09,0,-0.549,0.122,-29.811,83.546,46.648,10.375,23.067,-21.058,25.03,0.59409,-0.431,0.51495,0.44272,,,
 02:41:06.632,-0.993,-0.049,0.09,0,-0.549,0.122,-29.811,83.546,46.648,10.375,23.067,-21.058,25.03,0.59387,-0.43106,0.51517,0.44269,,,
 02:41:06.632,-0.993,-0.049,0.09,-0.122,-0.366,-0.366,-29.784,83.562,46.675,10.375,23.067,-21.058,25.03,0.59387,-0.43106,0.51517,0.44269,,,
 02:41:06.752,-0.996,-0.049,0.09,-0.122,-0.366,-0.366,-29.784,83.562,46.675,10.967,22.858,-20.658,25.03,0.59387,-0.43106,0.51517,0.44269,,,
 02:41:06.752,-0.996,-0.05,0.087,0,0,0,-29.784,83.578,46.675,10.967,22.858,-20.658,25.03,0.59387,-0.43106,0.51517,0.44269,,,
 02:41:06.844,-0.996,-0.05,0.087,0,0,0,-29.784,83.578,46.675,10.967,22.858,-20.658,25.03,0.59363,-0.43106,0.51544,0.44269,,,
 02:41:06.844,-0.996,-0.051,0.088,0,0,0,-29.762,83.595,46.697,10.967,22.858,-20.658,25.03,0.59363,-0.43106,0.51544,0.44269,,,
 02:41:06.962,-0.995,-0.051,0.088,0,0,0,-29.762,83.595,46.697,10.967,22.858,-20.658,25.03,0.59363,-0.43106,0.51544,0.44269,,,
 02:41:06.962,-0.995,-0.049,0.083,0,0,0,-29.756,83.611,46.703,10.967,22.858,-20.658,25.03,0.59363,-0.43106,0.51544,0.44269,,,
 02:41:07.052,-1.007,-0.049,0.083,0,0,0,-29.756,83.611,46.703,10.967,22.858,-20.658,25.03,0.59363,-0.43106,0.51544,0.44269,,,
 02:41:07.052,-1.007,-0.049,0.08,0,0,0,-29.756,83.628,46.703,10.967,22.858,-20.658,25.03,0.59363,-0.43106,0.51544,0.44269,,,
 02:41:07.175,-1.007,-0.049,0.08,0,0,0,-29.756,83.628,46.703,11.408,23.383,-20.417,25.03,0.59366,-0.43097,0.51514,0.44308,,,
 02:41:07.176,-1.007,-0.046,0.082,-1.953,-6.836,-1.404,-28.889,83.342,47.681,11.408,23.383,-20.417,25.03,0.59366,-0.43097,0.51514,0.44308,,,
 02:41:07.234,-0.98,-0.046,0.082,-1.953,-6.836,-1.404,-28.889,83.342,47.681,11.408,23.383,-20.417,25.03,0.59366,-0.43097,0.51514,0.44308,,,
 02:41:07.235,-0.98,-0.063,0.13,-0.671,-5.127,-2.319,-27.592,82.562,49.208,11.408,23.383,-20.417,25.03,0.59366,-0.43097,0.51514,0.44308,,,
 02:41:07.354,-0.987,-0.063,0.13,-0.671,-5.127,-2.319,-27.592,82.562,49.208,11.6,21.833,-21.233,25.03,0.59366,-0.43097,0.51514,0.44308,,,
 02:41:07.354,-0.987,-0.062,0.123,-0.061,-4.028,-2.686,-27.85,82.029,48.972,11.6,21.833,-21.233,25.03,0.59366,-0.43097,0.51514,0.44308,,,
 02:41:07.443,-0.996,-0.062,0.123,-0.061,-4.028,-2.686,-27.85,82.029,48.972,11.6,21.833,-21.233,25.03,0.6011,-0.42926,0.50421,0.4473,,,
 02:41:07.443,-0.996,-0.083,0.122,-0.854,-7.446,2.319,-27.109,81.53,49.938,11.6,21.833,-21.233,25.03,0.6011,-0.42926,0.50421,0.4473,,,
 02:41:07.562,-1.002,-0.083,0.122,-0.854,-7.446,2.319,-27.109,81.53,49.938,12.208,22.025,-22.275,25.03,0.6011,-0.42926,0.50421,0.4473,,,
 02:41:07.562,-1.002,-0.053,0.125,-1.038,-13.184,2.747,-22.478,80.76,54.761,12.208,22.025,-22.275,25.03,0.6011,-0.42926,0.50421,0.4473,,,
 02:41:07.655,-0.986,-0.053,0.125,-1.038,-13.184,2.747,-22.478,80.76,54.761,12.208,22.025,-22.275,25.03,0.60767,-0.42099,0.49295,0.45868,,,
 02:41:07.655,-0.986,-0.054,0.162,2.502,-10.864,-1.038,-18.759,79.431,58.475,12.208,22.025,-22.275,25.03,0.60767,-0.42099,0.49295,0.45868,,,
 02:41:07.772,-0.945,-0.054,0.162,2.502,-10.864,-1.038,-18.759,79.431,58.475,12.208,22.025,-22.275,25.03,0.60767,-0.42099,0.49295,0.45868,,,
 02:41:07.772,-0.945,-0.04,0.217,-1.099,-1.77,-1.038,-18.012,78.668,59.453,12.208,22.025,-22.275,25.03,0.60767,-0.42099,0.49295,0.45868,,,
 02:41:07.832,-0.958,-0.04,0.217,-1.099,-1.77,-1.038,-18.012,78.668,59.453,13.058,20.442,-24.183,25.03,0.60767,-0.42099,0.49295,0.45868,,,
 02:41:07.832,-0.958,-0.05,0.204,-0.122,1.648,-2.319,-18.452,78.547,59.156,13.058,20.442,-24.183,25.03,0.60767,-0.42099,0.49295,0.45868,,,
 02:41:07.953,-0.962,-0.05,0.204,-0.122,1.648,-2.319,-18.452,78.547,59.156,13.058,20.442,-24.183,25.03,0.61441,-0.4166,0.48209,0.46521,,,
 02:41:07.953,-0.962,-0.07,0.194,0,6.165,-5.005,-21.16,78.816,56.431,13.058,20.442,-24.183,25.03,0.61441,-0.4166,0.48209,0.46521,,,
 02:41:08.042,-0.959,-0.07,0.194,0,6.165,-5.005,-21.16,78.816,56.431,13.058,20.442,-24.183,25.03,0.61441,-0.4166,0.48209,0.46521,,,
 02:41:08.042,-0.959,-0.071,0.19,2.686,14.16,-1.831,-24.434,79.519,52.993,13.058,20.442,-24.183,25.03,0.61441,-0.4166,0.48209,0.46521,,,
 02:41:08.161,-1.002,-0.071,0.19,2.686,14.16,-1.831,-24.434,79.519,52.993,12.258,21.05,-23.008,25.03,0.60919,-0.42719,0.49121,0.45273,,,
 02:41:08.161,-1.002,-0.056,0.128,2.319,20.142,1.77,-28.471,81.063,48.636,12.258,21.05,-23.008,25.03,0.60919,-0.42719,0.49121,0.45273,,,
 02:41:08.251,-1.006,-0.056,0.128,2.319,20.142,1.77,-28.471,81.063,48.636,12.258,21.05,-23.008,25.03,0.60919,-0.42719,0.49121,0.45273,,,
 02:41:08.251,-1.006,-0.077,0.096,3.845,12.451,2.075,-33.81,82.425,43.121,12.258,21.05,-23.008,25.03,0.60919,-0.42719,0.49121,0.45273,,,
 02:41:08.373,-1.011,-0.077,0.096,3.845,12.451,2.075,-33.81,82.425,43.121,10.208,22.775,-19.883,25.03,0.60919,-0.42719,0.49121,0.45273,,,
 02:41:08.373,-1.011,-0.062,0.068,1.648,7.996,-0.183,-37.381,83.304,39.287,10.208,22.775,-19.883,25.03,0.60919,-0.42719,0.49121,0.45273,,,
 02:41:08.464,-1.011,-0.062,0.068,1.648,7.996,-0.183,-37.381,83.304,39.287,10.208,22.775,-19.883,25.03,0.59402,-0.43759,0.51401,0.43738,,,
