Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:06:32.449,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.705, -0.818, -0.016, -0.746, -43.701, 31.494, 30.457, 179.489, 53.481, -138.032, 29.008, 23.217, 36.808, 29.6, 0.46997, -0.31833, 0.81119, 0.14026,,,,
 22:06:32.569,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.705, -0.794, 0.062, -0.584, -24.475, -1.221, 20.386, 174.062, 53.624, -141.614, 27.642, 11.750, 47.283, 29.6, 0.38242, -0.32047, 0.83798, 0.22083,,,,
 22:06:32.658,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.945, -0.613, 0.188, -0.598, -55.542, 32.776, 11.108, 167.536, 50.933, -143.844, 27.642, 11.750, 47.283, 29.6, 0.38242, -0.32047, 0.83798, 0.22083,,,,
 22:06:32.779,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.945, -0.625, 0.089, -0.517, -5.981, 65.308, -1.892, 161.576, 45.549, -142.756, 14.142, -2.850, 49.583, 29.6, 0.38242, -0.32047, 0.83798, 0.22083,,,,
 22:06:32.840,cf:e6:8b:14:96:06, 2015-1-1 0:19:7.945, -0.576, 0.158, -0.614, -15.625, 18.127, -9.705, 161.411, 43.835, -140.477, 14.142, -2.850, 49.583, 29.6, 0.29044, -0.37326, 0.83893, 0.2691,,,,
 22:06:32.958,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.210, -0.747, 0.231, -0.697, -11.292, 2.808, -11.047, 161.021, 43.583, -138.642, 14.142, -2.850, 49.583, 29.6, 0.29044, -0.37326, 0.83893, 0.2691,,,,
 22:06:33.048,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.210, -0.406, 0.233, -0.649, 11.169, -3.845, -19.714, 162.828, 43.412, -135.84, 13.025, -12.442, 50.333, 29.6, 0.29044, -0.37326, 0.83893, 0.2691,,,,
 22:06:33.169,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.480, -0.478, 0.253, -1.045, -15.015, 39.307, -37.476, 165.564, 42.627, -131.808, 13.025, -12.442, 50.333, 29.6, 0.27414, -0.42828, 0.82346, 0.2514,,,,
 22:06:33.260,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.480, -0.571, 0.065, -0.851, 10.681, 154.724, 7.69, 169.651, 36.782, -126.057, 13.025, -12.442, 50.333, 29.6, 0.27414, -0.42828, 0.82346, 0.2514,,,,
 22:06:33.379,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.480, -0.336, -0.003, -0.706, 30.457, 119.08, -24.902, 170.376, 24.324, -121.163, -16.358, -6.667, 51.133, 29.6, 0.27414, -0.42828, 0.82346, 0.2514,,,,
 22:06:33.468,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.480, -0.519, 0.085, -0.827, 63.354, 92.957, -33.691, 175.166, 12.777, -116.878, -16.358, -6.667, 51.133, 29.6, 0.07648, -0.52054, 0.84415, 0.10242,,,,
 22:06:33.589,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.780, -0.154, -0.011, -0.753, 19.043, 90.637, 2.686, 177.534, 10.047, -113.665, -16.358, -6.667, 51.133, 29.6, 0.07648, -0.52054, 0.84415, 0.10242,,,,
 22:06:33.648,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.780, 0.019, 0.14, -0.931, -4.028, -5.432, -7.08, 178.627, 8.773, -112.879, -63.225, 20.075, 45.508, 29.6, 0.07648, -0.52054, 0.84415, 0.10242,,,,
 22:06:33.770,cf:e6:8b:14:96:06, 2015-1-1 0:19:8.780, -0.079, 0.02, -0.683, 25.513, 51.025, 9.094, 178.165, 9.745, -112.319, -63.225, 20.075, 45.508, 29.6, 0.0571, -0.5553, 0.82767, 0.05682,,,,
 22:06:33.859,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.105, -0.094, 0.009, -0.899, 17.639, 29.724, 5.249, 178.731, 7.267, -113.115, -63.225, 20.075, 45.508, 29.6, 0.0571, -0.5553, 0.82767, 0.05682,,,,
 22:06:33.979,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.105, -0.085, -0.027, -1.133, 16.846, 8.24, 1.282, -179.819, 6.465, -113.22, -152.100, -40.667, 143.550, 29.6, 0.05472, -0.54855, 0.83414, 0.01477,,,,
 22:06:34.069,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.345, -0.092, -0.04, -0.969, 5.066, -4.211, -2.563, -177.731, 6.207, -113.198, -152.100, -40.667, 143.550, 29.6, 0.05472, -0.54855, 0.83414, 0.01477,,,,
 22:06:34.190,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.345, -0.08, -0.071, -0.925, 13.916, -3.357, 0.427, -176.028, 6.52, -113.121, -169.383, -45.533, 149.483, 29.6, 0.05472, -0.54855, 0.83414, 0.01477,,,,
 22:06:34.252,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.345, -0.11, -0.069, -0.956, -4.333, -8.179, 1.404, -175.512, 6.905, -113.115, -169.383, -45.533, 149.483, 29.6, 0.0726, -0.54764, 0.8335, 0.00266,,,,
 22:06:34.369,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.580, -0.145, -0.09, -0.918, -8.057, -13.428, -1.038, -176.364, 8.168, -112.983, -169.383, -45.533, 149.483, 29.6, 0.0726, -0.54764, 0.8335, 0.00266,,,,
 22:06:34.459,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.580, -0.119, -0.028, -0.987, -0.427, 3.906, 1.526, -176.825, 8.575, -112.934, -187.250, -68.500, 149.350, 29.6, 0.0726, -0.54764, 0.8335, 0.00266,,,,
 22:06:34.579,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.880, -0.033, -0.048, -0.983, -0.244, 25.574, 5.127, -176.88, 6.96, -113.269, -187.250, -68.500, 149.350, 29.6, 0.06171, -0.54663, 0.83499, 0.00775,,,,
 22:06:34.669,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.880, -0.039, -0.077, -1.046, 3.784, 15.503, 2.747, -176.44, 4.768, -113.802, -187.250, -68.500, 149.350, 29.6, 0.06171, -0.54663, 0.83499, 0.00775,,,,
 22:06:34.788,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.880, -0.034, -0.071, -0.946, 8.606, 2.563, -1.099, -175.842, 3.818, -113.774, -197.867, -74.783, 142.775, 29.6, 0.06171, -0.54663, 0.83499, 0.00775,,,,
 22:06:34.879,cf:e6:8b:14:96:06, 2015-1-1 0:19:9.880, -0.054, -0.086, -1, 8.606, -4.15, -0.916, -174.985, 3.851, -113.604, -197.867, -74.783, 142.775, 29.6, 0.05136, -0.54532, 0.8364, -0.01767,,,,
 22:06:34.999,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.180, -0.069, -0.104, -0.985, 12.329, -7.446, -0.488, -173.914, 4.427, -113.401, -197.867, -74.783, 142.775, 29.6, 0.05136, -0.54532, 0.8364, -0.01767,,,,
 22:06:35.058,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.180, -0.061, -0.117, -0.943, 6.531, -3.906, 0.793, -173.024, 4.922, -113.313, -195.933, -68.242, 149.600, 29.6, 0.05136, -0.54532, 0.8364, -0.01767,,,,
 22:06:35.182,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.180, -0.056, -0.129, -0.941, 4.822, 1.038, 0.427, -172.502, 4.883, -113.318, -195.933, -68.242, 149.600, 29.6, 0.07153, -0.54556, 0.83435, -0.03183,,,,
 22:06:35.270,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.505, -0.057, -0.136, -0.972, 2.197, 0.61, 0.427, -172.15, 4.675, -113.318, -195.933, -68.242, 149.600, 29.6, 0.07153, -0.54556, 0.83435, -0.03183,,,,
 22:06:35.389,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.505, -0.055, -0.14, -0.957, 1.465, -0.854, 0.427, -172.013, 4.219, -113.132, -194.050, -66.375, 150.283, 29.6, 0.06888, -0.54712, 0.83328, -0.03793,,,,
 22:06:35.479,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.745, -0.056, -0.143, -0.963, 0.793, -0.854, 0.427, -172.002, 4.197, -113.126, -194.050, -66.375, 150.283, 29.6, 0.06888, -0.54712, 0.83328, -0.03793,,,,
 22:06:35.601,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.745, -0.055, -0.142, -0.959, 0.61, -0.854, 0.549, -171.991, 4.169, -113.115, -193.283, -63.875, 152.608, 29.6, 0.06888, -0.54712, 0.83328, -0.03793,,,,
 22:06:35.659,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.745, -0.057, -0.143, -0.962, 0, -0.793, 0, -171.98, 4.142, -113.11, -193.283, -63.875, 152.608, 29.6, 0.06857, -0.54727, 0.83319, -0.03845,,,,
 22:06:35.779,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.980, -0.058, -0.145, -0.955, 0.427, -1.587, 0, -171.964, 4.12, -113.104, -193.283, -63.875, 152.608, 29.6, 0.06857, -0.54727, 0.83319, -0.03845,,,,
 22:06:35.869,cf:e6:8b:14:96:06, 2015-1-1 0:19:10.980, -0.058, -0.143, -0.96, 0, -0.977, 0, -171.953, 4.098, -113.093, -192.408, -61.825, 153.283, 29.6, 0.06857, -0.54727, 0.83319, -0.03845,,,,
 22:06:35.988,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.280, -0.059, -0.145, -0.968, -0.427, -1.648, 0, -171.936, 4.076, -113.082, -192.408, -61.825, 153.283, 29.6, 0.06833, -0.54749, 0.83304, -0.03903,,,,
 22:06:36.079,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.280, -0.061, -0.144, -0.963, -0.61, -1.16, 0, -171.925, 4.059, -113.077, -192.408, -61.825, 153.283, 29.6, 0.06833, -0.54749, 0.83304, -0.03903,,,,
 22:06:36.198,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.280, -0.06, -0.142, -0.958, -0.305, -1.099, 0.549, -171.914, 4.043, -113.066, -192.767, -62.200, 154.167, 29.6, 0.06833, -0.54749, 0.83304, -0.03903,,,,
 22:06:36.261,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.280, -0.061, -0.14, -0.962, -0.793, -1.465, 0.61, -171.903, 4.026, -113.06, -192.767, -62.200, 154.167, 29.6, 0.06815, -0.54764, 0.83292, -0.03946,,,,
 22:06:36.409,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.580, -0.062, -0.141, -0.962, -0.366, -1.465, 0.549, -171.898, 4.016, -113.055, -192.767, -62.200, 154.167, 29.6, 0.06815, -0.54764, 0.83292, -0.03946,,,,
 22:06:36.468,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.580, -0.062, -0.141, -0.967, -0.916, -1.221, 0.549, -171.892, 4.005, -113.044, -192.875, -63.400, 153.767, 29.6, 0.06815, -0.54764, 0.83292, -0.03946,,,,
 22:06:36.592,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.580, -0.063, -0.138, -0.962, -0.488, -1.221, 0.549, -171.887, 3.994, -113.038, -192.875, -63.400, 153.767, 29.6, 0.06796, -0.54785, 0.83279, -0.03976,,,,
 22:06:36.679,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.905, -0.062, -0.139, -0.966, -0.305, -0.977, 0.488, -171.887, 3.983, -113.033, -192.875, -63.400, 153.767, 29.6, 0.06796, -0.54785, 0.83279, -0.03976,,,,
 22:06:36.799,cf:e6:8b:14:96:06, 2015-1-1 0:19:11.905, -0.063, -0.138, -0.964, 0, 0, 0, -171.887, 3.972, -113.022, -193.225, -63.958, 152.125, 29.6, 0.06781, -0.548, 0.8327, -0.03989,,,,
 22:06:36.889,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.145, -0.063, -0.137, -0.968, 0, 0, 0, -171.887, 3.966, -113.016, -193.225, -63.958, 152.125, 29.6, 0.06781, -0.548, 0.8327, -0.03989,,,,
 22:06:37.010,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.145, -0.062, -0.137, -0.968, 0, 0, 0, -171.887, 3.955, -113.011, -192.808, -63.350, 152.117, 29.6, 0.06781, -0.548, 0.8327, -0.03989,,,,
 22:06:37.073,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.145, -0.062, -0.139, -0.963, 0, 0, 0, -171.881, 3.95, -113.005, -192.808, -63.350, 152.117, 29.6, 0.06769, -0.54813, 0.83264, -0.03998,,,,
 22:06:37.189,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.380, -0.062, -0.14, -0.963, 0, 0, 0, -171.881, 3.939, -113, -192.808, -63.350, 152.117, 29.6, 0.06769, -0.54813, 0.83264, -0.03998,,,,
 22:06:37.279,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.380, -0.061, -0.141, -0.966, 0, 0, 0, -171.876, 3.933, -112.989, -192.625, -62.717, 154.133, 29.6, 0.06769, -0.54813, 0.83264, -0.03998,,,,
 22:06:37.399,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.680, -0.061, -0.142, -0.963, 0, 0, 0, -171.87, 3.922, -112.983, -192.625, -62.717, 154.133, 29.6, 0.06754, -0.54828, 0.83252, -0.04019,,,,
 22:06:37.489,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.680, -0.061, -0.143, -0.966, 0, 0, 0, -171.865, 3.911, -112.978, -192.625, -62.717, 154.133, 29.6, 0.06754, -0.54828, 0.83252, -0.04019,,,,
 22:06:37.611,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.680, -0.061, -0.143, -0.962, 0, 0, 0, -171.859, 3.906, -112.967, -192.283, -60.567, 154.542, 29.6, 0.06754, -0.54828, 0.83252, -0.04019,,,,
 22:06:37.671,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.680, -0.06, -0.143, -0.965, 0, 0, 0, -171.848, 3.895, -112.961, -192.283, -60.567, 154.542, 29.6, 0.06747, -0.54846, 0.8324, -0.0405,,,,
 22:06:37.819,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.980, -0.06, -0.145, -0.965, 0, 0, 0, -171.837, 3.884, -112.95, -192.283, -60.567, 154.542, 29.6, 0.06747, -0.54846, 0.8324, -0.0405,,,,
 22:06:37.879,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.980, -0.06, -0.146, -0.962, 0, 0, 0, -171.826, 3.873, -112.945, -191.858, -59.150, 155.250, 29.6, 0.06747, -0.54846, 0.8324, -0.0405,,,,
 22:06:38.001,cf:e6:8b:14:96:06, 2015-1-1 0:19:12.980, -0.06, -0.146, -0.964, 0, 0, 0, -171.815, 3.862, -112.934, -191.858, -59.150, 155.250, 29.6, 0.06744, -0.54865, 0.83228, -0.04086,,,,
 22:06:38.088,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.305, -0.06, -0.147, -0.963, 0, 0, 0, -171.799, 3.856, -112.928, -191.858, -59.150, 155.250, 29.6, 0.06744, -0.54865, 0.83228, -0.04086,,,,
 22:06:38.208,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.305, -0.06, -0.147, -0.963, 0, 0, 0, -171.788, 3.845, -112.917, -191.475, -58.542, 154.925, 29.6, 0.06741, -0.5488, 0.83215, -0.04123,,,,
 22:06:38.300,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.545, -0.06, -0.147, -0.964, 0, 0, 0, -171.771, 3.834, -112.906, -191.475, -58.542, 154.925, 29.6, 0.06741, -0.5488, 0.83215, -0.04123,,,,
 22:06:38.421,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.545, -0.06, -0.148, -0.965, 0, 0, 0, -171.76, 3.823, -112.901, -191.667, -58.367, 154.667, 29.6, 0.06741, -0.5488, 0.83215, -0.04123,,,,
 22:06:38.480,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.545, -0.06, -0.147, -0.961, 0, 0, 0, -171.744, 3.818, -112.89, -191.667, -58.367, 154.667, 29.6, 0.06741, -0.54895, 0.83203, -0.04156,,,,
 22:06:38.598,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.780, -0.06, -0.147, -0.964, 0, 0, 0, -171.733, 3.807, -112.885, -191.667, -58.367, 154.667, 29.6, 0.06741, -0.54895, 0.83203, -0.04156,,,,
 22:06:38.688,cf:e6:8b:14:96:06, 2015-1-1 0:19:13.780, -0.061, -0.147, -0.96, 0, 0, 0, -171.722, 3.801, -112.874, -191.467, -59.283, 155.025, 29.6, 0.06741, -0.54895, 0.83203, -0.04156,,,,
 22:06:38.809,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.080, -0.062, -0.148, -0.965, 0, 0, 0, -171.705, 3.79, -112.868, -191.467, -59.283, 155.025, 29.6, 0.06744, -0.54913, 0.83191, -0.04193,,,,
 22:06:38.900,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.080, -0.062, -0.147, -0.963, 0, 0, 0, -171.694, 3.785, -112.857, -191.467, -59.283, 155.025, 29.6, 0.06744, -0.54913, 0.83191, -0.04193,,,,
 22:06:39.020,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.080, -0.062, -0.146, -0.963, 0, 0, 0, -171.683, 3.785, -112.852, -192.233, -61.625, 154.250, 29.6, 0.06744, -0.54913, 0.83191, -0.04193,,,,
 22:06:39.080,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.080, -0.065, -0.145, -0.966, 0, 0, 0, -171.678, 3.779, -112.841, -192.233, -61.625, 154.250, 29.6, 0.0675, -0.54926, 0.83179, -0.04218,,,,
 22:06:39.228,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.380, -0.065, -0.144, -0.97, 0, 0, 0, -171.672, 3.779, -112.835, -192.233, -61.625, 154.250, 29.6, 0.0675, -0.54926, 0.83179, -0.04218,,,,
 22:06:39.289,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.380, -0.067, -0.141, -0.962, 0, 0, 0, -171.672, 3.779, -112.83, -192.692, -64.267, 153.842, 29.6, 0.0675, -0.54926, 0.83179, -0.04218,,,,
 22:06:39.410,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.380, -0.067, -0.14, -0.965, 0, 0, 0, -171.672, 3.779, -112.819, -192.692, -64.267, 153.842, 29.6, 0.06754, -0.54944, 0.83167, -0.04221,,,,
 22:06:39.499,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.380, -0.068, -0.138, -0.963, 0, 0, 0, -171.678, 3.785, -112.813, -192.692, -64.267, 153.842, 29.41, 0.06754, -0.54944, 0.83167, -0.04221,,,,
 22:06:39.620,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.825, -0.069, -0.136, -0.965, 0, 0, 0, -171.683, 3.79, -112.808, -192.692, -64.267, 153.842, 29.41, 0.06754, -0.54944, 0.83167, -0.04221,,,,
 22:06:39.710,cf:e6:8b:14:96:06, 2015-1-1 0:19:14.825, -0.07, -0.134, -0.965, 0, 0, 0, -171.689, 3.796, -112.802, -194.292, -66.900, 153.417, 29.41, 0.06754, -0.54944, 0.83167, -0.04221,,,,
 22:06:39.828,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.065, -0.071, -0.131, -0.971, 0, 0, 0, -171.705, 3.801, -112.791, -194.292, -66.900, 153.417, 29.41, 0.06757, -0.54962, 0.83154, -0.04187,,,,
 22:06:39.891,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.065, -0.071, -0.13, -0.973, 0, 0, 0, -171.716, 3.812, -112.786, -194.292, -66.900, 153.417, 29.41, 0.06757, -0.54962, 0.83154, -0.04187,,,,
 22:06:40.038,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.065, -0.072, -0.129, -0.97, 0, 0, 0, -171.738, 3.818, -112.78, -195.042, -68.958, 152.417, 29.41, 0.06754, -0.54974, 0.83151, -0.04144,,,,
 22:06:40.099,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.300, -0.072, -0.129, -0.972, 0, 0, 0, -171.755, 3.829, -112.775, -195.042, -68.958, 152.417, 29.41, 0.06754, -0.54974, 0.83151, -0.04144,,,,
 22:06:40.219,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.300, -0.07, -0.129, -0.97, 0, 0, 0, -171.771, 3.84, -112.769, -194.725, -68.792, 153.067, 29.41, 0.06754, -0.54974, 0.83151, -0.04144,,,,
 22:06:40.310,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.300, -0.069, -0.131, -0.964, 0, 0, 0, -171.788, 3.851, -112.769, -194.725, -68.792, 153.067, 29.41, 0.06747, -0.54987, 0.83145, -0.04092,,,,
 22:06:40.428,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.600, -0.068, -0.133, -0.964, 0, 0, 0, -171.804, 3.856, -112.758, -194.725, -68.792, 153.067, 29.41, 0.06747, -0.54987, 0.83145, -0.04092,,,,
 22:06:40.488,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.600, -0.069, -0.134, -0.964, 0, 0, 0, -171.815, 3.862, -112.753, -194.600, -66.292, 154.383, 29.41, 0.06747, -0.54987, 0.83145, -0.04092,,,,
 22:06:40.639,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.600, -0.067, -0.134, -0.966, 0, 0, 0, -171.821, 3.867, -112.747, -194.600, -66.292, 154.383, 29.41, 0.06747, -0.54999, 0.83139, -0.04065,,,,
 22:06:40.699,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.895, -0.066, -0.136, -0.965, 0, 0, 0, -171.826, 3.867, -112.742, -194.600, -66.292, 154.383, 29.41, 0.06747, -0.54999, 0.83139, -0.04065,,,,
 22:06:40.821,cf:e6:8b:14:96:06, 2015-1-1 0:19:15.895, -0.066, -0.138, -0.962, 0, 0, 0, -171.832, 3.873, -112.731, -193.508, -65.150, 154.083, 29.41, 0.06747, -0.54999, 0.83139, -0.04065,,,,
 22:06:40.909,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.165, -0.064, -0.139, -0.965, 0, 0, 0, -171.832, 3.873, -112.725, -193.508, -65.150, 154.083, 29.41, 0.06747, -0.55014, 0.83127, -0.04056,,,,
 22:06:41.029,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.165, -0.066, -0.141, -0.964, 0, 0, 0, -171.832, 3.873, -112.72, -193.508, -65.150, 154.083, 29.41, 0.06747, -0.55014, 0.83127, -0.04056,,,,
 22:06:41.122,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.165, -0.064, -0.141, -0.964, 0, 0, 0, -171.826, 3.867, -112.709, -193.583, -63.167, 154.658, 29.41, 0.06747, -0.55014, 0.83127, -0.04056,,,,
 22:06:41.239,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.465, -0.065, -0.143, -0.964, 0, 0, 0, -171.821, 3.867, -112.703, -193.583, -63.167, 154.658, 29.41, 0.0675, -0.55032, 0.83118, -0.04065,,,,
 22:06:41.301,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.465, -0.065, -0.143, -0.964, 0, 0, 0, -171.815, 3.867, -112.692, -193.583, -63.167, 154.658, 29.41, 0.0675, -0.55032, 0.83118, -0.04065,,,,
 22:06:41.421,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.465, -0.065, -0.144, -0.964, 0, 0, 0, -171.804, 3.862, -112.687, -193.058, -62.983, 154.417, 29.41, 0.06757, -0.55045, 0.83105, -0.04077,,,,
 22:06:41.508,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.700, -0.064, -0.146, -0.967, 0, 0, 0, -171.799, 3.862, -112.676, -193.058, -62.983, 154.417, 29.41, 0.06757, -0.55045, 0.83105, -0.04077,,,,
 22:06:41.629,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.700, -0.066, -0.145, -0.962, 0, 0, 0, -171.788, 3.862, -112.67, -192.833, -62.183, 154.217, 29.41, 0.06766, -0.5506, 0.83096, -0.04099,,,,
 22:06:41.718,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.940, -0.065, -0.145, -0.963, 0, 0, 0, -171.777, 3.856, -112.659, -192.833, -62.183, 154.217, 29.41, 0.06766, -0.5506, 0.83096, -0.04099,,,,
 22:06:41.841,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.940, -0.068, -0.146, -0.964, 0, 0, 0, -171.766, 3.856, -112.654, -193.025, -62.358, 155.358, 29.41, 0.06766, -0.5506, 0.83096, -0.04099,,,,
 22:06:41.901,cf:e6:8b:14:96:06, 2015-1-1 0:19:16.940, -0.071, -0.145, -0.961, 0, 0, 0, -171.755, 3.856, -112.643, -193.025, -62.358, 155.358, 29.41, 0.06778, -0.55072, 0.83084, -0.04114,,,,
 22:06:42.049,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.180, -0.069, -0.144, -0.957, 0, 0, 0, -171.749, 3.862, -112.637, -193.025, -62.358, 155.358, 29.41, 0.06778, -0.55072, 0.83084, -0.04114,,,,
 22:06:42.109,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.180, -0.069, -0.139, -0.964, 0, 0, 0, -171.744, 3.867, -112.626, -193.350, -64.783, 154.125, 29.41, 0.06778, -0.55072, 0.83084, -0.04114,,,,
 22:06:42.231,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.180, -0.064, -0.138, -0.963, 0, 0, 0, -171.744, 3.873, -112.621, -193.350, -64.783, 154.125, 29.41, 0.06796, -0.55087, 0.83072, -0.04114,,,,
 22:06:42.319,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.505, -0.065, -0.133, -0.973, 0, 0, 0, -171.749, 3.873, -112.615, -193.350, -64.783, 154.125, 29.41, 0.06796, -0.55087, 0.83072, -0.04114,,,,
 22:06:42.469,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.505, -0.065, -0.135, -0.969, 0, 0, 0, -171.755, 3.873, -112.604, -193.883, -66.333, 152.342, 29.41, 0.06784, -0.55103, 0.83066, -0.04099,,,,
 22:06:42.529,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.745, -0.065, -0.136, -0.965, 0, 0, 0, -171.766, 3.873, -112.599, -193.883, -66.333, 152.342, 29.41, 0.06784, -0.55103, 0.83066, -0.04099,,,,
 22:06:42.651,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.745, -0.062, -0.136, -0.966, 0, 0, 0, -171.771, 3.873, -112.593, -194.258, -65.992, 153.883, 29.41, 0.06784, -0.55103, 0.83066, -0.04099,,,,
 22:06:42.710,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.745, -0.061, -0.137, -0.971, 0, 0, 0, -171.777, 3.867, -112.582, -194.258, -65.992, 153.883, 29.41, 0.06775, -0.55115, 0.83057, -0.04089,,,,
 22:06:42.828,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.980, -0.06, -0.138, -0.967, 0, 0, 0, -171.782, 3.862, -112.577, -194.258, -65.992, 153.883, 29.41, 0.06775, -0.55115, 0.83057, -0.04089,,,,
 22:06:42.920,cf:e6:8b:14:96:06, 2015-1-1 0:19:17.980, -0.06, -0.138, -0.966, 0, 0, 0, -171.782, 3.851, -112.571, -194.425, -65.875, 153.342, 29.41, 0.06775, -0.55115, 0.83057, -0.04089,,,,
 22:06:43.039,cf:e6:8b:14:96:06, 2015-1-1 0:19:18.280, -0.061, -0.137, -0.965, 0, 0, 0, -171.788, 3.845, -112.566, -194.425, -65.875, 153.342, 29.41, 0.06754, -0.55133, 0.83047, -0.04092,,,,
