Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:06:59.470,-0.969,-0.065,0.264,0,0,0,-13.041,73.938,51.443,19.792,16,-29.3,25.39,0.68536,-0.34106,0.49899,0.40598,,,
 03:06:59.530,-0.967,-0.065,0.264,0,0,0,-13.041,73.938,51.443,19.625,16.142,-29.333,25.39,0.68536,-0.34106,0.49899,0.40598,,,
 03:06:59.530,-0.967,-0.062,0.271,0,0,0,-13.052,73.943,51.427,19.625,16.142,-29.333,25.39,0.68536,-0.34106,0.49899,0.40598,,,
 03:06:59.651,-0.964,-0.062,0.271,0,0,0,-13.052,73.943,51.427,19.625,16.142,-29.333,25.39,0.68542,-0.34109,0.49893,0.40598,,,
 03:06:59.651,-0.964,-0.06,0.269,0,0,0,-13.041,73.943,51.438,19.625,16.142,-29.333,25.39,0.68542,-0.34109,0.49893,0.40598,,,
 03:06:59.739,-0.963,-0.06,0.269,0,0,0,-13.041,73.943,51.438,19.625,16.142,-29.333,25.39,0.68542,-0.34109,0.49893,0.40598,,,
 03:06:59.739,-0.963,-0.06,0.279,0,0,0,-13.03,73.938,51.454,19.625,16.142,-29.333,25.39,0.68542,-0.34109,0.49893,0.40598,,,
 03:06:59.860,-0.962,-0.06,0.279,0,0,0,-13.03,73.938,51.454,19.792,15.95,-29.708,25.39,0.68546,-0.341,0.49887,0.40604,,,
 03:06:59.860,-0.962,-0.065,0.271,0,0,0,-13.024,73.932,51.46,19.792,15.95,-29.708,25.39,0.68546,-0.341,0.49887,0.40604,,,
 03:06:59.950,-0.966,-0.065,0.271,0,0,0,-13.024,73.932,51.46,19.792,15.95,-29.708,25.39,0.68546,-0.341,0.49887,0.40604,,,
 03:06:59.950,-0.966,-0.062,0.272,0,0,0,-13.024,73.927,51.454,19.792,15.95,-29.708,25.39,0.68546,-0.341,0.49887,0.40604,,,
 03:07:00.071,-0.98,-0.062,0.272,0,0,0,-13.024,73.927,51.454,20.167,15.783,-30.008,25.39,0.68546,-0.341,0.49887,0.40604,,,
 03:07:00.071,-0.98,-0.064,0.261,0,0,0,-13.03,73.932,51.449,20.167,15.783,-30.008,25.39,0.68546,-0.341,0.49887,0.40604,,,
 03:07:00.131,-0.95,-0.064,0.261,0,0,0,-13.03,73.932,51.449,20.167,15.783,-30.008,25.39,0.68546,-0.34103,0.49887,0.40601,,,
 03:07:00.131,-0.95,-0.057,0.29,0,0,0,-13.019,73.932,51.465,20.167,15.783,-30.008,25.39,0.68546,-0.34103,0.49887,0.40601,,,
 03:07:00.249,-0.967,-0.057,0.29,0,0,0,-13.019,73.932,51.465,20.167,15.783,-30.008,25.39,0.68546,-0.34103,0.49887,0.40601,,,
 03:07:00.250,-0.967,-0.065,0.285,0,0,0,-12.975,73.9,51.504,20.167,15.783,-30.008,25.39,0.68546,-0.34103,0.49887,0.40601,,,
 03:07:00.338,-0.974,-0.065,0.285,0,0,0,-12.975,73.9,51.504,19.517,16.758,-29.917,25.39,0.68546,-0.34103,0.49887,0.40601,,,
 03:07:00.338,-0.974,-0.067,0.276,0,0,0,-12.953,73.878,51.526,19.517,16.758,-29.917,25.39,0.68546,-0.34103,0.49887,0.40601,,,
 03:07:00.462,-0.959,-0.067,0.276,0,0,0,-12.953,73.878,51.526,19.517,16.758,-29.917,25.39,0.68573,-0.34073,0.49854,0.40622,,,
 03:07:00.462,-0.959,-0.063,0.282,3.113,4.211,0.916,-12.832,74.037,51.487,19.517,16.758,-29.917,25.39,0.68573,-0.34073,0.49854,0.40622,,,
 03:07:00.579,-0.956,-0.063,0.282,3.113,4.211,0.916,-12.832,74.037,51.487,19.517,16.758,-29.917,25.39,0.68573,-0.34073,0.49854,0.40622,,,
 03:07:00.579,-0.956,-0.051,0.264,5.188,2.136,1.77,-11.898,74.339,51.921,19.517,16.758,-29.917,25.39,0.68573,-0.34073,0.49854,0.40622,,,
 03:07:00.671,-0.977,-0.051,0.264,5.188,2.136,1.77,-11.898,74.339,51.921,19.7,16.542,-30,25.39,0.68573,-0.34073,0.49854,0.40622,,,
 03:07:00.671,-0.977,-0.051,0.253,2.258,0.732,3.479,-10.558,74.564,52.987,19.7,16.542,-30,25.39,0.68573,-0.34073,0.49854,0.40622,,,
 03:07:00.731,-0.952,-0.051,0.253,2.258,0.732,3.479,-10.558,74.564,52.987,19.7,16.542,-30,25.39,0.68399,-0.33401,0.50763,0.40347,,,
 03:07:00.731,-0.952,-0.031,0.259,-1.221,-2.014,3.845,-9.064,74.597,54.421,19.7,16.542,-30,25.39,0.68399,-0.33401,0.50763,0.40347,,,
 03:07:00.879,-0.974,-0.031,0.259,-1.221,-2.014,3.845,-9.064,74.597,54.421,19.7,16.542,-30,25.39,0.68399,-0.33401,0.50763,0.40347,,,
 03:07:00.879,-0.974,-0.014,0.28,-5.798,-1.892,1.099,-8.168,74.41,55.596,19.7,16.542,-30,25.39,0.68399,-0.33401,0.50763,0.40347,,,
 03:07:00.939,-0.979,-0.014,0.28,-5.798,-1.892,1.099,-8.168,74.41,55.596,19.933,15.8,-29.65,25.39,0.68399,-0.33401,0.50763,0.40347,,,
 03:07:00.939,-0.979,-0.029,0.258,-0.183,-4.272,-3.113,-8.668,74.108,55.36,19.933,15.8,-29.65,25.39,0.68399,-0.33401,0.50763,0.40347,,,
 03:07:01.091,-0.968,-0.029,0.258,-0.183,-4.272,-3.113,-8.668,74.108,55.36,19.933,15.8,-29.65,25.39,0.68399,-0.33252,0.50342,0.40991,,,
 03:07:01.091,-0.968,-0.043,0.285,-4.822,-5.92,-1.953,-9.509,73.488,54.794,19.933,15.8,-29.65,25.39,0.68399,-0.33252,0.50342,0.40991,,,
 03:07:01.149,-0.941,-0.043,0.285,-4.822,-5.92,-1.953,-9.509,73.488,54.794,19.933,15.8,-29.65,25.39,0.68399,-0.33252,0.50342,0.40991,,,
 03:07:01.149,-0.941,-0.059,0.31,-2.075,-3.54,0.854,-9.855,72.993,54.75,19.933,15.8,-29.65,25.39,0.68399,-0.33252,0.50342,0.40991,,,
 03:07:01.300,-0.959,-0.059,0.31,-2.075,-3.54,0.854,-9.855,72.993,54.75,19.9,16.333,-30.5,25.39,0.68399,-0.33252,0.50342,0.40991,,,
 03:07:01.300,-0.959,-0.049,0.295,1.221,-1.099,0.977,-9.333,72.845,55.305,19.9,16.333,-30.5,25.39,0.68399,-0.33252,0.50342,0.40991,,,
 03:07:01.361,-0.953,-0.049,0.295,1.221,-1.099,0.977,-9.333,72.845,55.305,19.9,16.333,-30.5,25.39,0.68787,-0.33228,0.4938,0.41528,,,
 03:07:01.362,-0.953,-0.035,0.303,1.526,-0.916,0.366,-9.135,72.823,55.497,19.9,16.333,-30.5,25.39,0.68787,-0.33228,0.4938,0.41528,,,
 03:07:01.480,-0.955,-0.035,0.303,1.526,-0.916,0.366,-9.135,72.823,55.497,19.9,16.333,-30.5,25.39,0.68787,-0.33228,0.4938,0.41528,,,
 03:07:01.480,-0.955,-0.04,0.302,-0.854,0.244,-0.122,-9.058,72.812,55.569,19.9,16.333,-30.5,25.39,0.68787,-0.33228,0.4938,0.41528,,,
 03:07:01.540,-0.957,-0.04,0.302,-0.854,0.244,-0.122,-9.058,72.812,55.569,19.9,16.333,-30.5,25.39,0.68787,-0.33228,0.4938,0.41528,,,
 03:07:01.540,-0.957,-0.042,0.299,-1.038,1.282,0,-9.009,72.795,55.618,19.9,16.333,-30.5,25.39,0.68787,-0.33228,0.4938,0.41528,,,
 03:07:01.661,-0.964,-0.042,0.299,-1.038,1.282,0,-9.009,72.795,55.618,20.058,16.158,-31.342,25.39,0.68796,-0.33188,0.49371,0.41559,,,
 03:07:01.661,-0.964,-0.042,0.288,-0.244,0.427,-0.305,-8.976,72.795,55.646,20.058,16.158,-31.342,25.39,0.68796,-0.33188,0.49371,0.41559,,,
 03:07:01.749,-0.974,-0.042,0.288,-0.244,0.427,-0.305,-8.976,72.795,55.646,20.058,16.158,-31.342,25.39,0.68796,-0.33188,0.49371,0.41559,,,
 03:07:01.749,-0.974,-0.048,0.273,-0.793,-3.906,-0.183,-8.954,72.812,55.673,20.058,16.158,-31.342,25.39,0.68796,-0.33188,0.49371,0.41559,,,
 03:07:01.871,-0.938,-0.048,0.273,-0.793,-3.906,-0.183,-8.954,72.812,55.673,19.975,16.067,-30.6,25.39,0.68796,-0.33188,0.49371,0.41559,,,
 03:07:01.871,-0.938,-0.045,0.316,-0.488,-1.953,0,-8.932,72.812,55.695,19.975,16.067,-30.6,25.39,0.68796,-0.33188,0.49371,0.41559,,,
 03:07:01.959,-0.943,-0.045,0.316,-0.488,-1.953,0,-8.932,72.812,55.695,19.975,16.067,-30.6,25.39,0.68781,-0.33182,0.4939,0.41565,,,
 03:07:01.959,-0.943,-0.044,0.322,-0.61,3.357,-0.366,-8.882,72.773,55.739,19.975,16.067,-30.6,25.39,0.68781,-0.33182,0.4939,0.41565,,,
 03:07:02.079,-0.957,-0.044,0.322,-0.61,3.357,-0.366,-8.882,72.773,55.739,19.975,16.067,-30.6,25.39,0.68781,-0.33182,0.4939,0.41565,,,
 03:07:02.079,-0.957,-0.036,0.292,-1.221,4.761,-0.061,-8.833,72.74,55.789,19.975,16.067,-30.6,25.39,0.68781,-0.33182,0.4939,0.41565,,,
 03:07:02.139,-0.969,-0.036,0.292,-1.221,4.761,-0.061,-8.833,72.74,55.789,19.7,15.9,-31.358,25.39,0.68781,-0.33182,0.4939,0.41565,,,
 03:07:02.139,-0.969,-0.048,0.273,0,0.61,-0.793,-8.811,72.762,55.805,19.7,15.9,-31.358,25.39,0.68781,-0.33182,0.4939,0.41565,,,
 03:07:02.319,-0.96,-0.048,0.273,0,0.61,-0.793,-8.811,72.762,55.805,19.7,15.9,-31.358,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.319,-0.96,-0.043,0.293,0.366,-0.732,-0.244,-8.822,72.784,55.8,19.7,15.9,-31.358,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.349,-0.958,-0.043,0.293,0.366,-0.732,-0.244,-8.822,72.784,55.8,19.7,15.9,-31.358,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.349,-0.958,-0.037,0.293,-0.366,-0.854,-0.366,-8.806,72.795,55.811,19.7,15.9,-31.358,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.470,-0.96,-0.037,0.293,-0.366,-0.854,-0.366,-8.806,72.795,55.811,19.7,15.9,-31.358,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.470,-0.96,-0.042,0.292,-0.977,-0.854,-0.916,-8.778,72.801,55.844,19.7,15.9,-31.358,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.560,-0.957,-0.042,0.292,-0.977,-0.854,-0.916,-8.778,72.801,55.844,20.242,15.933,-31.117,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.560,-0.957,-0.045,0.294,-0.793,-0.427,-0.366,-8.773,72.801,55.844,20.242,15.933,-31.117,25.39,0.68799,-0.33142,0.49368,0.41592,,,
 03:07:02.680,-0.956,-0.045,0.294,-0.793,-0.427,-0.366,-8.773,72.801,55.844,20.242,15.933,-31.117,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.680,-0.956,-0.045,0.296,-0.183,0.244,-0.244,-8.773,72.801,55.844,20.242,15.933,-31.117,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.772,-0.959,-0.045,0.296,-0.183,0.244,-0.244,-8.773,72.801,55.844,20.242,15.933,-31.117,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.773,-0.959,-0.042,0.294,-0.366,0.854,-0.366,-8.767,72.795,55.849,20.242,15.933,-31.117,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.892,-0.961,-0.042,0.294,-0.366,0.854,-0.366,-8.767,72.795,55.849,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.892,-0.961,-0.044,0.289,-0.977,0.183,-0.671,-8.762,72.801,55.854,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.952,-0.956,-0.044,0.289,-0.977,0.183,-0.671,-8.762,72.801,55.854,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:02.952,-0.956,-0.041,0.295,-0.916,0,-0.061,-8.773,72.806,55.844,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.070,-0.959,-0.041,0.295,-0.916,0,-0.061,-8.773,72.806,55.844,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.071,-0.959,-0.045,0.292,0,0,0,-8.762,72.806,55.854,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.159,-0.956,-0.045,0.292,0,0,0,-8.762,72.806,55.854,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.159,-0.956,-0.053,0.289,0,0,0,-8.784,72.806,55.838,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.280,-0.951,-0.053,0.289,0,0,0,-8.784,72.806,55.838,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.280,-0.951,-0.05,0.298,0,0,0,-8.811,72.806,55.811,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.371,-0.963,-0.05,0.298,0,0,0,-8.811,72.806,55.811,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.371,-0.963,-0.048,0.29,0,0,0,-8.822,72.801,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.491,-0.963,-0.048,0.29,0,0,0,-8.822,72.801,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.491,-0.963,-0.042,0.283,0,0,0,-8.822,72.806,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.550,-0.961,-0.042,0.283,0,0,0,-8.822,72.806,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.550,-0.961,-0.045,0.295,0,0,0,-8.817,72.817,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.699,-0.959,-0.045,0.295,0,0,0,-8.817,72.817,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.699,-0.959,-0.046,0.294,0,0,0,-8.822,72.823,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.759,-0.96,-0.046,0.294,0,0,0,-8.822,72.823,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.759,-0.96,-0.043,0.291,0,0,0,-8.817,72.823,55.805,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.879,-0.952,-0.043,0.291,0,0,0,-8.817,72.823,55.805,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.879,-0.952,-0.038,0.3,0,0,0,-8.822,72.823,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.972,-0.959,-0.038,0.3,0,0,0,-8.822,72.823,55.8,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:03.972,-0.959,-0.045,0.294,0,0,0,-8.811,72.817,55.811,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:04.090,-0.957,-0.045,0.294,0,0,0,-8.811,72.817,55.811,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:04.091,-0.957,-0.048,0.291,0,0,0,-8.806,72.817,55.811,20.183,16.383,-30,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:04.181,-0.958,-0.048,0.291,0,0,0,-8.806,72.817,55.811,19.917,16.117,-30.958,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:04.182,-0.958,-0.045,0.291,0,0,0,-8.806,72.823,55.816,19.917,16.117,-30.958,25.39,0.68777,-0.33148,0.49396,0.41589,,,
 03:07:04.299,-0.959,-0.045,0.291,0,0,0,-8.806,72.823,55.816,19.917,16.117,-30.958,25.39,0.68771,-0.3316,0.49405,0.41583,,,
 03:07:04.299,-0.959,-0.045,0.291,0,0,0,-8.8,72.828,55.822,19.917,16.117,-30.958,25.39,0.68771,-0.3316,0.49405,0.41583,,,
 03:07:04.359,-0.96,-0.045,0.291,0,0,0,-8.8,72.828,55.822,19.917,16.117,-30.958,25.39,0.68771,-0.3316,0.49405,0.41583,,,
 03:07:04.359,-0.96,-0.044,0.293,0,0,0,-8.795,72.828,55.827,19.917,16.117,-30.958,25.39,0.68771,-0.3316,0.49405,0.41583,,,
 03:07:04.481,-0.951,-0.044,0.293,0,0,0,-8.795,72.828,55.827,20.383,16.35,-30.817,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.482,-0.951,-0.041,0.305,0,0,0,-8.789,72.823,55.833,20.383,16.35,-30.817,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.568,-0.963,-0.041,0.305,0,0,0,-8.789,72.823,55.833,20.383,16.35,-30.817,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.568,-0.963,-0.047,0.287,0,0,0,-8.778,72.823,55.844,20.383,16.35,-30.817,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.689,-0.961,-0.047,0.287,0,0,0,-8.778,72.823,55.844,20.042,15.975,-30.808,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.689,-0.961,-0.05,0.283,0,0,0,-8.795,72.834,55.827,20.042,15.975,-30.808,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.779,-0.959,-0.05,0.283,0,0,0,-8.795,72.834,55.827,20.042,15.975,-30.808,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.779,-0.959,-0.037,0.289,0,0,0,-8.806,72.85,55.816,20.042,15.975,-30.808,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.900,-0.938,-0.037,0.289,0,0,0,-8.806,72.85,55.816,20.317,16.117,-30.742,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.900,-0.938,-0.04,0.29,-1.587,0.671,4.211,-7.52,72.971,57.206,20.317,16.117,-30.742,25.39,0.68765,-0.3316,0.49411,0.41583,,,
 03:07:04.961,-0.935,-0.04,0.29,-1.587,0.671,4.211,-7.52,72.971,57.206,20.317,16.117,-30.742,25.39,0.685,-0.33008,0.496,0.41913,,,
 03:07:04.961,-0.935,-0.049,0.295,-1.648,2.808,9.827,-4.988,73.18,60.106,20.317,16.117,-30.742,25.39,0.685,-0.33008,0.496,0.41913,,,
 03:07:05.109,-0.967,-0.049,0.295,-1.648,2.808,9.827,-4.988,73.18,60.106,20.317,16.117,-30.742,25.39,0.685,-0.33008,0.496,0.41913,,,
 03:07:05.109,-0.967,-0.018,0.298,2.197,9.888,12.573,-0.648,73.938,64.764,20.317,16.117,-30.742,25.39,0.685,-0.33008,0.496,0.41913,,,
 03:07:05.169,-1.008,-0.018,0.298,2.197,9.888,12.573,-0.648,73.938,64.764,21.858,15.067,-29.875,25.39,0.685,-0.33008,0.496,0.41913,,,
 03:07:05.169,-1.008,0.026,0.232,-6.104,12.573,15.869,4.856,75.157,70.56,21.858,15.067,-29.875,25.39,0.685,-0.33008,0.496,0.41913,,,
 03:07:05.293,-0.975,0.026,0.232,-6.104,12.573,15.869,4.856,75.157,70.56,21.858,15.067,-29.875,25.39,0.65912,-0.32455,0.51834,0.43753,,,
 03:07:05.293,-0.975,0.057,0.215,-5.127,9.338,17.029,11.86,75.987,78.354,21.858,15.067,-29.875,25.39,0.65912,-0.32455,0.51834,0.43753,,,
 03:07:05.378,-0.999,0.057,0.215,-5.127,9.338,17.029,11.86,75.987,78.354,21.858,15.067,-29.875,25.39,0.65912,-0.32455,0.51834,0.43753,,,
 03:07:05.379,-0.999,0.061,0.187,-18.677,1.831,26.123,19.682,76.031,87.946,21.858,15.067,-29.875,25.39,0.65912,-0.32455,0.51834,0.43753,,,
 03:07:05.529,-0.986,0.061,0.187,-18.677,1.831,26.123,19.682,76.031,87.946,23.258,13.275,-26.508,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.529,-0.986,0.155,0.262,-26.611,2.686,29.785,28.032,74.822,98.954,23.258,13.275,-26.508,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.589,-0.974,0.155,0.262,-26.611,2.686,29.785,28.032,74.822,98.954,23.258,13.275,-26.508,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.589,-0.974,0.231,0.224,-23.071,1.831,22.278,34.887,73.707,108.759,23.258,13.275,-26.508,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.709,-0.896,0.231,0.224,-23.071,1.831,22.278,34.887,73.707,108.759,23.258,13.275,-26.508,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.709,-0.896,0.253,0.261,-12.939,0.305,3.601,37.178,73.026,112.615,23.258,13.275,-26.508,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.770,-0.936,0.253,0.261,-12.939,0.305,3.601,37.178,73.026,112.615,25.292,6.558,-25.4,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.770,-0.936,0.172,0.247,-13.245,9.033,-5.798,36.26,73.669,113.357,25.292,6.558,-25.4,25.39,0.61581,-0.32294,0.52939,0.48593,,,
 03:07:05.891,-1.048,0.172,0.247,-13.245,9.033,-5.798,36.26,73.669,113.357,25.292,6.558,-25.4,25.39,0.57312,-0.34052,0.52084,0.53308,,,
 03:07:05.891,-1.048,0.133,0.172,-4.944,4.456,-0.488,36.085,74.597,114.06,25.292,6.558,-25.4,25.39,0.57312,-0.34052,0.52084,0.53308,,,
 03:07:05.978,-0.958,0.133,0.172,-4.944,4.456,-0.488,36.085,74.597,114.06,25.292,6.558,-25.4,25.39,0.57312,-0.34052,0.52084,0.53308,,,
 03:07:05.978,-0.958,0.163,0.198,0.122,5.432,2.014,37.919,74.921,115.999,25.292,6.558,-25.4,25.39,0.57312,-0.34052,0.52084,0.53308,,,
 03:07:06.099,-0.985,0.163,0.198,0.122,5.432,2.014,37.919,74.921,115.999,26.192,5.2,-23.275,25.39,0.56079,-0.35281,0.5274,0.53177,,,
 03:07:06.099,-0.985,0.189,0.171,-4.15,8.484,3.54,40.984,75.278,119.312,26.192,5.2,-23.275,25.39,0.56079,-0.35281,0.5274,0.53177,,,
 03:07:06.189,-0.975,0.189,0.171,-4.15,8.484,3.54,40.984,75.278,119.312,26.192,5.2,-23.275,25.39,0.56079,-0.35281,0.5274,0.53177,,,
 03:07:06.190,-0.975,0.209,0.167,-5.066,3.479,-0.671,42.682,75.504,121.415,26.192,5.2,-23.275,25.39,0.56079,-0.35281,0.5274,0.53177,,,
 03:07:06.310,-0.968,0.209,0.167,-5.066,3.479,-0.671,42.682,75.504,121.415,25.908,4.258,-21.35,25.39,0.56079,-0.35281,0.5274,0.53177,,,
 03:07:06.310,-0.968,0.174,0.177,-2.197,0,-2.38,42.572,75.624,121.69,25.908,4.258,-21.35,25.39,0.56079,-0.35281,0.5274,0.53177,,,
 03:07:06.371,-0.964,0.174,0.177,-2.197,0,-2.38,42.572,75.624,121.69,25.908,4.258,-21.35,25.39,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.371,-0.964,0.182,0.181,0.305,0,-2.93,43.385,75.504,122.52,25.908,4.258,-21.35,25.39,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.549,-0.979,0.182,0.181,0.305,0,-2.93,43.385,75.504,122.52,25.908,4.258,-21.35,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.549,-0.979,0.173,0.179,0.916,0,-2.502,43.423,75.504,122.558,25.908,4.258,-21.35,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.579,-0.969,0.173,0.179,0.916,0,-2.502,43.423,75.504,122.558,25.908,4.258,-21.35,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.579,-0.969,0.187,0.171,-0.366,-0.549,-1.953,43.462,75.504,122.591,25.908,4.258,-21.35,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.699,-0.973,0.187,0.171,-0.366,-0.549,-1.953,43.462,75.504,122.591,25.908,4.258,-21.35,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.699,-0.973,0.174,0.174,-0.916,-1.282,-1.282,43.517,75.504,122.646,25.908,4.258,-21.35,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.788,-0.97,0.174,0.174,-0.916,-1.282,-1.282,43.517,75.504,122.646,25.692,5.017,-21.558,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.788,-0.97,0.185,0.182,-0.366,-1.831,-0.916,43.528,75.504,122.657,25.692,5.017,-21.558,25.42,0.55292,-0.35947,0.52856,0.53439,,,
 03:07:06.909,-0.968,0.185,0.182,-0.366,-1.831,-0.916,43.528,75.504,122.657,25.692,5.017,-21.558,25.42,0.55145,-0.35822,0.53,0.53531,,,
 03:07:06.909,-0.968,0.189,0.185,0.854,-0.793,-3.906,43.544,75.493,122.673,25.692,5.017,-21.558,25.42,0.55145,-0.35822,0.53,0.53531,,,
 03:07:07.029,-0.988,0.189,0.185,0.854,-0.793,-3.906,43.544,75.493,122.673,25.692,5.017,-21.558,25.42,0.55145,-0.35822,0.53,0.53531,,,
 03:07:07.029,-0.988,0.168,0.162,1.526,-5.92,-2.747,43.215,75.427,122.311,25.692,5.017,-21.558,25.42,0.55145,-0.35822,0.53,0.53531,,,
 03:07:07.121,-0.981,0.168,0.162,1.526,-5.92,-2.747,43.215,75.427,122.311,25.833,5.667,-21.692,25.42,0.55145,-0.35822,0.53,0.53531,,,
 03:07:07.121,-0.981,0.157,0.19,0.977,-6.226,-3.113,41.342,75.157,120.218,25.833,5.667,-21.692,25.42,0.55145,-0.35822,0.53,0.53531,,,
 03:07:07.182,-0.946,0.157,0.19,0.977,-6.226,-3.113,41.342,75.157,120.218,25.833,5.667,-21.692,25.42,0.55719,-0.35461,0.52612,0.53555,,,
 03:07:07.182,-0.946,0.159,0.216,3.418,-3.601,-4.883,39.545,74.938,118.12,25.833,5.667,-21.692,25.42,0.55719,-0.35461,0.52612,0.53555,,,
 03:07:07.298,-0.953,0.159,0.216,3.418,-3.601,-4.883,39.545,74.938,118.12,25.833,5.667,-21.692,25.42,0.55719,-0.35461,0.52612,0.53555,,,
 03:07:07.298,-0.953,0.179,0.227,-0.244,1.648,-2.93,38.842,75.026,117.098,25.833,5.667,-21.692,25.42,0.55719,-0.35461,0.52612,0.53555,,,
 03:07:07.390,-0.982,0.179,0.227,-0.244,1.648,-2.93,38.842,75.026,117.098,25.508,6.117,-22.508,25.42,0.55719,-0.35461,0.52612,0.53555,,,
 03:07:07.390,-0.982,0.158,0.192,-0.732,-0.305,-0.488,38.969,75.157,117.345,25.508,6.117,-22.508,25.42,0.55719,-0.35461,0.52612,0.53555,,,
