Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:00:23.765,-0.996,0.038,0,0,0,0,94.719,88.143,108.858,22.225,16.975,-14.483,25.06,0.69934,-0.07584,0.70386,0.09818,,,
 03:00:23.765,-0.996,0.037,-0.006,0,0,0,94.658,88.143,108.787,22.225,16.975,-14.483,25.06,0.69934,-0.07584,0.70386,0.09818,,,
 03:00:23.884,-1.003,0.037,-0.006,0,0,0,94.658,88.143,108.787,22.225,16.975,-14.483,25.06,0.69928,-0.07571,0.70395,0.09818,,,
 03:00:23.884,-1.003,0.031,-0.017,0,0,0,95.043,88.138,109.177,22.225,16.975,-14.483,25.06,0.69928,-0.07571,0.70395,0.09818,,,
 03:00:23.974,-0.992,0.031,-0.017,0,0,0,95.043,88.138,109.177,22.225,16.975,-14.483,25.06,0.69928,-0.07571,0.70395,0.09818,,,
 03:00:23.974,-0.992,0.032,-0.003,0,0,0,95.477,88.132,109.605,22.225,16.975,-14.483,25.06,0.69928,-0.07571,0.70395,0.09818,,,
 03:00:24.095,-0.999,0.032,-0.003,0,0,0,95.477,88.132,109.605,21.975,16.475,-15.175,25.06,0.69928,-0.07571,0.70395,0.09818,,,
 03:00:24.095,-0.999,0.03,-0.011,0,0,0,95.685,88.132,109.814,21.975,16.475,-15.175,25.06,0.69928,-0.07571,0.70395,0.09818,,,
 03:00:24.155,-1.001,0.03,-0.011,0,0,0,95.685,88.132,109.814,21.975,16.475,-15.175,25.06,0.69907,-0.07571,0.70416,0.09814,,,
 03:00:24.156,-1.001,0.036,-0.015,0,0,0,96.053,88.132,110.176,21.975,16.475,-15.175,25.06,0.69907,-0.07571,0.70416,0.09814,,,
 03:00:24.273,-0.996,0.036,-0.015,0,0,0,96.053,88.132,110.176,21.975,16.475,-15.175,25.06,0.69907,-0.07571,0.70416,0.09814,,,
 03:00:24.273,-0.996,0.032,-0.009,0,0,0,96.504,88.132,110.632,21.975,16.475,-15.175,25.06,0.69907,-0.07571,0.70416,0.09814,,,
 03:00:24.364,-0.997,0.032,-0.009,0,0,0,96.504,88.132,110.632,22.508,17.075,-15.325,25.06,0.69907,-0.07571,0.70416,0.09814,,,
 03:00:24.364,-0.997,0.035,-0.005,0,0,0,96.702,88.132,110.83,22.508,17.075,-15.325,25.06,0.69907,-0.07571,0.70416,0.09814,,,
 03:00:24.484,-0.996,0.035,-0.005,0,0,0,96.702,88.132,110.83,22.508,17.075,-15.325,25.06,0.69885,-0.07571,0.70435,0.09808,,,
 03:00:24.484,-0.996,0.034,-0.007,0,0,0,96.713,88.127,110.83,22.508,17.075,-15.325,25.06,0.69885,-0.07571,0.70435,0.09808,,,
 03:00:24.574,-1,0.034,-0.007,0,0,0,96.713,88.127,110.83,22.508,17.075,-15.325,25.06,0.69885,-0.07571,0.70435,0.09808,,,
 03:00:24.574,-1,0.031,-0.01,0,0,0,96.987,88.127,111.11,22.508,17.075,-15.325,25.06,0.69885,-0.07571,0.70435,0.09808,,,
 03:00:24.724,-0.993,0.031,-0.01,0,0,0,96.987,88.127,111.11,22.125,16.992,-15.325,25.06,0.69879,-0.07568,0.70444,0.09808,,,
 03:00:24.724,-0.993,0.033,0,0,0,0,97.147,88.121,111.264,22.125,16.992,-15.325,25.06,0.69879,-0.07568,0.70444,0.09808,,,
 03:00:24.754,-1,0.033,0,0,0,0,97.147,88.121,111.264,22.125,16.992,-15.325,25.06,0.69879,-0.07568,0.70444,0.09808,,,
 03:00:24.754,-1,0.037,-0.006,0,0,0,97.136,88.121,111.253,22.125,16.992,-15.325,25.06,0.69879,-0.07568,0.70444,0.09808,,,
 03:00:24.904,-1.002,0.037,-0.006,0,0,0,97.136,88.121,111.253,21.75,17.075,-13.65,25.06,0.69879,-0.07568,0.70444,0.09808,,,
 03:00:24.904,-1.002,0.035,-0.011,0,0,0,97.245,88.116,111.357,21.75,17.075,-13.65,25.06,0.69879,-0.07568,0.70444,0.09808,,,
 03:00:24.967,-0.995,0.035,-0.011,0,0,0,97.245,88.116,111.357,21.75,17.075,-13.65,25.06,0.69876,-0.07559,0.7045,0.09811,,,
 03:00:24.967,-0.995,0.035,-0.002,0,0,0,97.383,88.11,111.5,21.75,17.075,-13.65,25.06,0.69876,-0.07559,0.7045,0.09811,,,
 03:00:25.084,-1,0.035,-0.002,0,0,0,97.383,88.11,111.5,21.75,17.075,-13.65,25.06,0.69876,-0.07559,0.7045,0.09811,,,
 03:00:25.084,-1,0.036,-0.007,0,0,0,97.245,88.11,111.357,21.75,17.075,-13.65,25.06,0.69876,-0.07559,0.7045,0.09811,,,
 03:00:25.176,-0.996,0.036,-0.007,0,0,0,97.245,88.11,111.357,21.808,16.667,-15.458,25.06,0.69876,-0.07559,0.7045,0.09811,,,
 03:00:25.176,-0.996,0.035,-0.01,0,0,0,97.295,88.105,111.401,21.808,16.667,-15.458,25.06,0.69876,-0.07559,0.7045,0.09811,,,
 03:00:25.295,-0.998,0.035,-0.01,0,0,0,97.295,88.105,111.401,21.808,16.667,-15.458,25.06,0.69873,-0.07547,0.70453,0.09811,,,
 03:00:25.295,-0.998,0.033,-0.009,0,0,0,97.476,88.099,111.583,21.808,16.667,-15.458,25.06,0.69873,-0.07547,0.70453,0.09811,,,
 03:00:25.384,-0.999,0.033,-0.009,0,0,0,97.476,88.099,111.583,21.808,16.667,-15.458,25.06,0.69873,-0.07547,0.70453,0.09811,,,
 03:00:25.384,-0.999,0.035,-0.001,0,0,0,97.388,88.099,111.489,21.808,16.667,-15.458,25.06,0.69873,-0.07547,0.70453,0.09811,,,
 03:00:25.506,-0.996,0.035,-0.001,0,0,0,97.388,88.099,111.489,21.683,16.742,-15.275,25.06,0.69873,-0.07547,0.70453,0.09811,,,
 03:00:25.506,-0.996,0.035,-0.004,0,0,0,97.295,88.094,111.39,21.683,16.742,-15.275,25.06,0.69873,-0.07547,0.70453,0.09811,,,
 03:00:25.568,-0.999,0.035,-0.004,0,0,0,97.295,88.094,111.39,21.683,16.742,-15.275,25.06,0.69873,-0.07538,0.70453,0.09811,,,
 03:00:25.569,-0.999,0.032,-0.013,0,0,0,97.515,88.094,111.61,21.683,16.742,-15.275,25.06,0.69873,-0.07538,0.70453,0.09811,,,
 03:00:25.685,-0.994,0.032,-0.013,0,0,0,97.515,88.094,111.61,21.683,16.742,-15.275,25.06,0.69873,-0.07538,0.70453,0.09811,,,
 03:00:25.685,-0.994,0.034,-0.002,0,0,0,97.745,88.088,111.841,21.683,16.742,-15.275,25.06,0.69873,-0.07538,0.70453,0.09811,,,
 03:00:25.775,-1,0.034,-0.002,0,0,0,97.745,88.088,111.841,22.05,17.083,-14.383,25.06,0.69873,-0.07538,0.70453,0.09811,,,
 03:00:25.776,-1,0.031,-0.01,0,0,0,97.833,88.088,111.929,22.05,17.083,-14.383,25.06,0.69873,-0.07538,0.70453,0.09811,,,
 03:00:25.894,-0.999,0.031,-0.01,0,0,0,97.833,88.088,111.929,22.05,17.083,-14.383,25.06,0.69861,-0.07535,0.70468,0.09811,,,
 03:00:25.895,-0.999,0.044,-0.006,0,0,0,98.185,88.083,112.28,22.05,17.083,-14.383,25.06,0.69861,-0.07535,0.70468,0.09811,,,
 03:00:25.988,-1.026,0.044,-0.006,0,0,0,98.185,88.083,112.28,22.05,17.083,-14.383,25.06,0.69861,-0.07535,0.70468,0.09811,,,
 03:00:25.989,-1.026,0.025,-0.026,-0.671,-9.827,-1.77,83.633,88.292,97.762,22.05,17.083,-14.383,25.06,0.69861,-0.07535,0.70468,0.09811,,,
 03:00:26.107,-0.992,0.025,-0.026,-0.671,-9.827,-1.77,83.633,88.292,97.762,21.808,17.025,-15.875,25.06,0.70599,-0.07642,0.69727,0.09711,,,
 03:00:26.107,-0.992,0.015,0.023,1.526,-12.878,-0.244,46.89,87.896,60.93,21.808,17.025,-15.875,25.06,0.70599,-0.07642,0.69727,0.09711,,,
 03:00:26.195,-0.964,0.015,0.023,1.526,-12.878,-0.244,46.89,87.896,60.93,21.808,17.025,-15.875,25.06,0.70599,-0.07642,0.69727,0.09711,,,
 03:00:26.195,-0.964,0.028,0.078,0.854,-7.263,-0.854,30.564,87.012,44.412,21.808,17.025,-15.875,25.06,0.70599,-0.07642,0.69727,0.09711,,,
 03:00:26.316,-0.988,0.028,0.078,0.854,-7.263,-0.854,30.564,87.012,44.412,21.983,16.95,-17.667,25.06,0.70599,-0.07642,0.69727,0.09711,,,
 03:00:26.316,-0.988,0.027,0.069,-0.305,2.869,0.732,29.306,86.902,43.149,21.983,16.95,-17.667,25.06,0.70599,-0.07642,0.69727,0.09711,,,
 03:00:26.377,-0.975,0.027,0.069,-0.305,2.869,0.732,29.306,86.902,43.149,21.983,16.95,-17.667,25.06,0.71716,-0.07385,0.68616,0.09644,,,
 03:00:26.377,-0.975,0.036,0.048,-1.709,11.169,-1.892,35.228,87.599,49.175,21.983,16.95,-17.667,25.06,0.71716,-0.07385,0.68616,0.09644,,,
 03:00:26.496,-1.05,0.036,0.048,-1.709,11.169,-1.892,35.228,87.599,49.175,21.983,16.95,-17.667,25.06,0.71716,-0.07385,0.68616,0.09644,,,
 03:00:26.496,-1.05,-0.008,0.002,0.732,8.484,-4.15,43.698,88.643,57.706,21.983,16.95,-17.667,25.06,0.71716,-0.07385,0.68616,0.09644,,,
 03:00:26.585,-1.025,-0.008,0.002,0.732,8.484,-4.15,43.698,88.643,57.706,22.908,17.525,-16.483,25.06,0.71716,-0.07385,0.68616,0.09644,,,
 03:00:26.585,-1.025,-0.023,-0.043,-0.793,1.343,0.427,62.891,89.39,76.921,22.908,17.525,-16.483,25.06,0.71716,-0.07385,0.68616,0.09644,,,
 03:00:26.704,-1,-0.023,-0.043,-0.793,1.343,0.427,62.891,89.39,76.921,22.908,17.525,-16.483,25.06,0.7034,-0.0827,0.7001,0.09036,,,
 03:00:26.704,-1,-0.007,0.009,-2.625,-17.151,5.981,32.723,88.396,46.901,22.908,17.525,-16.483,25.06,0.7034,-0.0827,0.7001,0.09036,,,
 03:00:26.794,-1,-0.007,0.009,-2.625,-17.151,5.981,32.723,88.396,46.901,22.908,17.525,-16.483,25.06,0.7034,-0.0827,0.7001,0.09036,,,
 03:00:26.795,-1,0.025,0.054,-3.479,-21.606,1.526,21.506,86.457,35.881,22.908,17.525,-16.483,25.06,0.7034,-0.0827,0.7001,0.09036,,,
 03:00:26.914,-0.969,0.025,0.054,-3.479,-21.606,1.526,21.506,86.457,35.881,22.708,16.983,-17.842,25.06,0.7034,-0.0827,0.7001,0.09036,,,
 03:00:26.915,-0.969,0.026,0.118,-1.404,-16.541,1.526,15.397,84.507,29.927,22.708,16.983,-17.842,25.06,0.7034,-0.0827,0.7001,0.09036,,,
 03:00:26.977,-0.985,0.026,0.118,-1.404,-16.541,1.526,15.397,84.507,29.927,22.708,16.983,-17.842,25.06,0.73138,-0.07629,0.66986,0.1022,,,
 03:00:26.978,-0.985,0.072,0.089,-3.479,-16.052,-3.845,11.909,83.068,26.532,22.708,16.983,-17.842,25.06,0.73138,-0.07629,0.66986,0.1022,,,
 03:00:27.095,-1.072,0.072,0.089,-3.479,-16.052,-3.845,11.909,83.068,26.532,22.708,16.983,-17.842,25.06,0.73138,-0.07629,0.66986,0.1022,,,
 03:00:27.095,-1.072,0.031,0.164,0.061,-25.818,1.892,7.037,80.645,21.929,22.708,16.983,-17.842,25.06,0.73138,-0.07629,0.66986,0.1022,,,
 03:00:27.184,-0.974,0.031,0.164,0.061,-25.818,1.892,7.037,80.645,21.929,23.092,15.333,-22.533,25.06,0.73138,-0.07629,0.66986,0.1022,,,
 03:00:27.184,-0.974,0.005,0.213,5.371,-16.907,1.038,5.883,78.596,20.676,23.092,15.333,-22.533,25.06,0.73138,-0.07629,0.66986,0.1022,,,
 03:00:27.304,-1.008,0.005,0.213,5.371,-16.907,1.038,5.883,78.596,20.676,23.092,15.333,-22.533,25.06,0.76761,-0.07312,0.62784,0.10553,,,
 03:00:27.304,-1.008,-0.024,0.194,1.221,-5.127,0,4.367,77.794,19.122,23.092,15.333,-22.533,25.06,0.76761,-0.07312,0.62784,0.10553,,,
 03:00:27.395,-0.932,-0.024,0.194,1.221,-5.127,0,4.367,77.794,19.122,23.092,15.333,-22.533,25.06,0.76761,-0.07312,0.62784,0.10553,,,
 03:00:27.395,-0.932,0.014,0.26,0.061,6.226,-2.869,3.818,77.921,18.243,23.092,15.333,-22.533,25.06,0.76761,-0.07312,0.62784,0.10553,,,
 03:00:27.513,-1.018,0.014,0.26,0.061,6.226,-2.869,3.818,77.921,18.243,22.625,15.058,-25.758,25.06,0.76761,-0.07312,0.62784,0.10553,,,
 03:00:27.513,-1.018,-0.004,0.187,1.892,7.385,-6.531,1.373,78.635,15.524,22.625,15.058,-25.758,25.06,0.76761,-0.07312,0.62784,0.10553,,,
 03:00:27.575,-1.001,-0.004,0.187,1.892,7.385,-6.531,1.373,78.635,15.524,22.625,15.058,-25.758,25.06,0.76779,-0.07608,0.62854,0.09756,,,
 03:00:27.575,-1.001,-0.043,0.195,-1.648,0.977,1.892,-0.884,78.964,13.524,22.625,15.058,-25.758,25.06,0.76779,-0.07608,0.62854,0.09756,,,
 03:00:27.725,-1.002,-0.043,0.195,-1.648,0.977,1.892,-0.884,78.964,13.524,22.625,15.058,-25.758,25.06,0.76779,-0.07608,0.62854,0.09756,,,
 03:00:27.725,-1.002,-0.01,0.167,0.122,-1.16,2.991,0.066,79.041,14.579,22.625,15.058,-25.758,25.06,0.76779,-0.07608,0.62854,0.09756,,,
 03:00:27.784,-1.003,-0.01,0.167,0.122,-1.16,2.991,0.066,79.041,14.579,21.917,15.875,-23.733,25.06,0.76779,-0.07608,0.62854,0.09756,,,
 03:00:27.784,-1.003,0,0.181,4.395,-5.005,2.441,0.593,78.832,15.035,21.917,15.875,-23.733,25.06,0.76779,-0.07608,0.62854,0.09756,,,
 03:00:27.903,-0.974,0,0.181,4.395,-5.005,2.441,0.593,78.832,15.035,21.917,15.875,-23.733,25.06,0.76581,-0.07977,0.63046,0.09787,,,
 03:00:27.903,-0.974,0.01,0.229,1.038,-5.554,2.991,1.126,78.256,15.573,21.917,15.875,-23.733,25.06,0.76581,-0.07977,0.63046,0.09787,,,
 03:00:27.994,-0.97,0.01,0.229,1.038,-5.554,2.991,1.126,78.256,15.573,22.483,15.625,-25.375,25.06,0.76581,-0.07977,0.63046,0.09787,,,
 03:00:27.994,-0.97,-0.015,0.222,0.671,-6.958,1.648,1.187,77.69,15.601,22.483,15.625,-25.375,25.06,0.76581,-0.07977,0.63046,0.09787,,,
 03:00:28.114,-0.978,-0.015,0.222,0.671,-6.958,1.648,1.187,77.69,15.601,22.483,15.625,-25.375,25.06,0.77322,-0.07657,0.62149,0.09952,,,
 03:00:28.114,-0.978,-0.004,0.221,-0.122,-2.625,2.441,1.802,77.294,16.238,22.483,15.625,-25.375,25.06,0.77322,-0.07657,0.62149,0.09952,,,
 03:00:28.205,-0.953,-0.004,0.221,-0.122,-2.625,2.441,1.802,77.294,16.238,22.483,15.625,-25.375,25.06,0.77322,-0.07657,0.62149,0.09952,,,
 03:00:28.205,-0.953,0.009,0.219,0.061,-0.977,1.77,2.681,77.179,17.089,22.483,15.625,-25.375,25.06,0.77322,-0.07657,0.62149,0.09952,,,
 03:00:28.324,-0.949,0.009,0.219,0.061,-0.977,1.77,2.681,77.179,17.089,22.208,15.033,-25.558,25.06,0.7746,-0.07224,0.61993,0.10156,,,
 03:00:28.324,-0.949,0.014,0.241,-1.221,7.812,-1.282,3.395,77.443,17.617,22.208,15.033,-25.558,25.06,0.7746,-0.07224,0.61993,0.10156,,,
 03:00:28.383,-0.958,0.014,0.241,-1.221,7.812,-1.282,3.395,77.443,17.617,22.208,15.033,-25.558,25.06,0.7746,-0.07224,0.61993,0.10156,,,
 03:00:28.383,-0.958,0.014,0.197,-0.427,13.611,-2.38,3.148,78.64,17.281,22.208,15.033,-25.558,25.06,0.7746,-0.07224,0.61993,0.10156,,,
 03:00:28.505,-0.976,0.014,0.197,-0.427,13.611,-2.38,3.148,78.64,17.281,22.3,15.758,-24.258,25.06,0.7746,-0.07224,0.61993,0.10156,,,
 03:00:28.505,-0.976,-0.014,0.201,1.648,10.071,4.272,3.801,79.629,17.82,22.3,15.758,-24.258,25.06,0.7746,-0.07224,0.61993,0.10156,,,
 03:00:28.594,-0.997,-0.014,0.201,1.648,10.071,4.272,3.801,79.629,17.82,22.3,15.758,-24.258,25.06,0.76166,-0.07394,0.63617,0.0979,,,
 03:00:28.594,-0.997,0.007,0.163,-0.427,8.179,1.343,5.389,80.596,19.347,22.3,15.758,-24.258,25.06,0.76166,-0.07394,0.63617,0.0979,,,
 03:00:28.714,-0.936,0.007,0.163,-0.427,8.179,1.343,5.389,80.596,19.347,22.067,15.858,-23.408,25.06,0.76166,-0.07394,0.63617,0.0979,,,
 03:00:28.714,-0.936,0.03,0.13,-0.488,2.014,-5.005,5.048,81.183,18.968,22.067,15.858,-23.408,25.06,0.76166,-0.07394,0.63617,0.0979,,,
 03:00:28.806,-1.071,0.03,0.13,-0.488,2.014,-5.005,5.048,81.183,18.968,22.067,15.858,-23.408,25.06,0.75336,-0.07532,0.6459,0.09723,,,
 03:00:28.806,-1.071,0.063,0.142,0.366,-0.916,5.31,7.103,80.914,21.193,22.067,15.858,-23.408,25.06,0.75336,-0.07532,0.6459,0.09723,,,
 03:00:28.924,-0.939,0.063,0.142,0.366,-0.916,5.31,7.103,80.914,21.193,22.067,15.858,-23.408,25.06,0.75336,-0.07532,0.6459,0.09723,,,
 03:00:28.924,-0.939,0.015,0.167,-1.587,-0.977,-1.526,5.971,80.898,20.105,22.067,15.858,-23.408,25.06,0.75336,-0.07532,0.6459,0.09723,,,
 03:00:28.983,-0.973,0.015,0.167,-1.587,-0.977,-1.526,5.971,80.898,20.105,21.4,16.108,-22.233,25.06,0.75336,-0.07532,0.6459,0.09723,,,
 03:00:28.983,-0.973,0.017,0.163,-4.211,-1.16,-3.784,4.949,80.744,19.276,21.4,16.108,-22.233,25.06,0.75336,-0.07532,0.6459,0.09723,,,
 03:00:29.134,-0.997,0.017,0.163,-4.211,-1.16,-3.784,4.949,80.744,19.276,21.4,16.108,-22.233,25.06,0.75513,-0.07635,0.64334,0.09979,,,
 03:00:29.134,-0.997,-0.007,0.178,-0.366,-2.197,4.7,4.625,80.431,19.215,21.4,16.108,-22.233,25.06,0.75513,-0.07635,0.64334,0.09979,,,
 03:00:29.195,-0.949,-0.007,0.178,-0.366,-2.197,4.7,4.625,80.431,19.215,21.4,16.108,-22.233,25.06,0.75513,-0.07635,0.64334,0.09979,,,
 03:00:29.195,-0.949,0.033,0.185,-1.77,2.93,1.77,6.108,80.414,20.891,21.4,16.108,-22.233,25.06,0.75513,-0.07635,0.64334,0.09979,,,
 03:00:29.313,-1.015,0.033,0.185,-1.77,2.93,1.77,6.108,80.414,20.891,22.542,15.458,-22.825,25.06,0.75513,-0.07635,0.64334,0.09979,,,
 03:00:29.313,-1.015,0.023,0.142,-4.7,7.324,0.977,6.339,81.013,21.451,22.542,15.458,-22.825,25.06,0.75513,-0.07635,0.64334,0.09979,,,
 03:00:29.404,-0.949,0.023,0.142,-4.7,7.324,0.977,6.339,81.013,21.451,22.542,15.458,-22.825,25.06,0.75229,-0.07956,0.64523,0.10611,,,
 03:00:29.404,-0.949,0,0.186,1.282,14.343,-0.854,6.268,82.062,21.577,22.542,15.458,-22.825,25.06,0.75229,-0.07956,0.64523,0.10611,,,
 03:00:29.525,-0.987,0,0.186,1.282,14.343,-0.854,6.268,82.062,21.577,22.542,15.458,-22.825,25.06,0.75229,-0.07956,0.64523,0.10611,,,
 03:00:29.525,-0.987,0.037,0.103,-5.066,27.71,-9.277,4.686,84.402,19.984,22.542,15.458,-22.825,25.06,0.75229,-0.07956,0.64523,0.10611,,,
 03:00:29.616,-1.019,0.037,0.103,-5.066,27.71,-9.277,4.686,84.402,19.984,22.15,15.775,-20.025,25.06,0.75229,-0.07956,0.64523,0.10611,,,
 03:00:29.616,-1.019,-0.039,0.032,-0.732,20.691,1.221,-0.428,87.039,15.156,22.15,15.775,-20.025,25.06,0.75229,-0.07956,0.64523,0.10611,,,
 03:00:29.735,-1.039,-0.039,0.032,-0.732,20.691,1.221,-0.428,87.039,15.156,22.15,15.775,-20.025,25.06,0.7178,-0.09354,0.68286,0.09818,,,
 03:00:29.735,-1.039,0.015,-0.019,-3.723,12.39,3.296,11.854,88.698,27.565,22.15,15.775,-20.025,25.06,0.7178,-0.09354,0.68286,0.09818,,,
 03:00:29.797,-1.008,0.015,-0.019,-3.723,12.39,3.296,11.854,88.698,27.565,22.15,15.775,-20.025,25.06,0.7178,-0.09354,0.68286,0.09818,,,
 03:00:29.797,-1.008,0.006,-0.022,0.488,5.554,5.432,66.171,89.253,81.914,22.15,15.775,-20.025,25.06,0.7178,-0.09354,0.68286,0.09818,,,
 03:00:29.917,-0.998,0.006,-0.022,0.488,5.554,5.432,66.171,89.253,81.914,22.192,16.008,-15.467,25.06,0.70096,-0.09125,0.69986,0.10223,,,
 03:00:29.917,-0.998,0.026,0.014,0.183,-2.014,3.235,72.427,88.863,88.193,22.192,16.008,-15.467,25.06,0.70096,-0.09125,0.69986,0.10223,,,
 03:00:30.003,-0.997,0.026,0.014,0.183,-2.014,3.235,72.427,88.863,88.193,22.192,16.008,-15.467,25.06,0.70096,-0.09125,0.69986,0.10223,,,
 03:00:30.003,-0.997,0.02,0.025,0.427,-2.136,-0.793,57.997,88.753,73.68,22.192,16.008,-15.467,25.06,0.70096,-0.09125,0.69986,0.10223,,,
 03:00:30.124,-0.997,0.02,0.025,0.427,-2.136,-0.793,57.997,88.753,73.68,22.908,15.933,-15.767,25.06,0.7041,-0.08951,0.69678,0.103,,,
 03:00:30.124,-0.997,0.018,0.023,-0.122,3.357,0.427,53.564,88.753,69.214,22.908,15.933,-15.767,25.06,0.7041,-0.08951,0.69678,0.103,,,
 03:00:30.214,-1.011,0.018,0.023,-0.122,3.357,0.427,53.564,88.753,69.214,22.908,15.933,-15.767,25.06,0.7041,-0.08951,0.69678,0.103,,,
 03:00:30.214,-1.011,0.014,-0.009,-1.099,3.906,-0.427,66.335,88.967,82.007,22.908,15.933,-15.767,25.06,0.7041,-0.08951,0.69678,0.103,,,
 03:00:30.336,-1.005,0.014,-0.009,-1.099,3.906,-0.427,66.335,88.967,82.007,22.15,16.042,-14.925,25.06,0.7041,-0.08951,0.69678,0.103,,,
 03:00:30.336,-1.005,0.022,0,-0.244,2.93,0.183,76.943,89,92.653,22.15,16.042,-14.925,25.06,0.7041,-0.08951,0.69678,0.103,,,
 03:00:30.397,-1.004,0.022,0,-0.244,2.93,0.183,76.943,89,92.653,22.15,16.042,-14.925,25.06,0.70096,-0.09048,0.69986,0.10278,,,
 03:00:30.397,-1.004,0.019,-0.013,0.549,2.319,-0.366,77.448,88.995,93.159,22.15,16.042,-14.925,25.06,0.70096,-0.09048,0.69986,0.10278,,,
 03:00:30.574,-0.99,0.019,-0.013,0.549,2.319,-0.366,77.448,88.995,93.159,22.15,16.042,-14.925,25.06,0.70096,-0.09048,0.69986,0.10278,,,
 03:00:30.574,-0.99,0.016,-0.002,0.854,0.549,-0.793,78.53,89,94.241,22.15,16.042,-14.925,25.06,0.70096,-0.09048,0.69986,0.10278,,,
 03:00:30.609,-0.985,0.016,-0.002,0.854,0.549,-0.793,78.53,89,94.241,22.15,16.042,-14.925,25.06,0.70096,-0.09048,0.69986,0.10278,,,
 03:00:30.609,-0.985,0.024,0.009,-0.061,1.77,0.671,79.211,89.011,94.922,22.15,16.042,-14.925,25.06,0.70096,-0.09048,0.69986,0.10278,,,
 03:00:30.728,-1,0.024,0.009,-0.061,1.77,0.671,79.211,89.011,94.922,22.35,16.242,-14.867,25.06,0.70071,-0.09048,0.7001,0.10269,,,
 03:00:30.728,-1,0.023,-0.011,0,0.793,1.587,79.942,89.011,95.647,22.35,16.242,-14.867,25.06,0.70071,-0.09048,0.7001,0.10269,,,
 03:00:30.815,-1.005,0.023,-0.011,0,0.793,1.587,79.942,89.011,95.647,22.35,16.242,-14.867,25.06,0.70071,-0.09048,0.7001,0.10269,,,
 03:00:30.815,-1.005,0.009,-0.021,0.366,-2.197,0.305,80.118,89.011,95.817,22.35,16.242,-14.867,25.06,0.70071,-0.09048,0.7001,0.10269,,,
 03:00:30.935,-0.963,0.009,-0.021,0.366,-2.197,0.305,80.118,89.011,95.817,22.425,16.283,-14.592,25.06,0.70334,-0.08911,0.69769,0.10242,,,
 03:00:30.935,-0.963,0.042,0.038,1.587,-0.549,-4.395,56.656,88.874,72.197,22.425,16.283,-14.592,25.06,0.70334,-0.08911,0.69769,0.10242,,,
 03:00:31.026,-0.98,0.042,0.038,1.587,-0.549,-4.395,56.656,88.874,72.197,22.425,16.283,-14.592,25.06,0.70334,-0.08911,0.69769,0.10242,,,
 03:00:31.026,-0.98,0.033,0.016,1.587,-3.54,-2.319,39.595,88.857,55.08,22.425,16.283,-14.592,25.06,0.70334,-0.08911,0.69769,0.10242,,,
 03:00:31.177,-0.997,0.033,0.016,1.587,-3.54,-2.319,39.595,88.857,55.08,22.575,16.225,-15.558,25.06,0.70334,-0.08911,0.69769,0.10242,,,
 03:00:31.177,-0.997,0.003,0.021,0.183,3.174,-0.183,26.472,88.984,41.847,22.575,16.225,-15.558,25.06,0.70334,-0.08911,0.69769,0.10242,,,
 03:00:31.204,-1,0.003,0.021,0.183,3.174,-0.183,26.472,88.984,41.847,22.575,16.225,-15.558,25.06,0.70535,-0.09109,0.69604,0.09796,,,
 03:00:31.204,-1,0.001,-0.01,-0.732,3.052,0.366,37.167,89.275,52.526,22.575,16.225,-15.558,25.06,0.70535,-0.09109,0.69604,0.09796,,,
 03:00:31.325,-1.011,0.001,-0.01,-0.732,3.052,0.366,37.167,89.275,52.526,22.575,16.225,-15.558,25.06,0.70535,-0.09109,0.69604,0.09796,,,
 03:00:31.327,-1.011,0.019,-0.019,-0.977,-1.526,1.282,38.727,89.302,54.091,22.575,16.225,-15.558,25.06,0.70535,-0.09109,0.69604,0.09796,,,
 03:00:31.415,-1.004,0.019,-0.019,-0.977,-1.526,1.282,38.727,89.302,54.091,22.6,16.117,-14.083,25.06,0.70535,-0.09109,0.69604,0.09796,,,
 03:00:31.415,-1.004,0.013,-0.002,-0.244,-3.235,-0.549,40.891,89.313,56.261,22.6,16.117,-14.083,25.06,0.70535,-0.09109,0.69604,0.09796,,,
 03:00:31.535,-0.987,0.013,-0.002,-0.244,-3.235,-0.549,40.891,89.313,56.261,22.6,16.117,-14.083,25.06,0.70346,-0.09137,0.69794,0.09769,,,
 03:00:31.535,-0.987,0.01,0.022,0.305,-0.793,-1.77,41.622,89.313,56.986,22.6,16.117,-14.083,25.06,0.70346,-0.09137,0.69794,0.09769,,,
 03:00:31.625,-0.999,0.01,0.022,0.305,-0.793,-1.77,41.622,89.313,56.986,22.6,16.117,-14.083,25.06,0.70346,-0.09137,0.69794,0.09769,,,
 03:00:31.625,-0.999,0.003,0.007,-0.61,1.831,-0.244,40.798,89.308,56.151,22.6,16.117,-14.083,25.06,0.70346,-0.09137,0.69794,0.09769,,,
 03:00:31.745,-0.999,0.003,0.007,-0.61,1.831,-0.244,40.798,89.308,56.151,21.975,16.567,-15.967,25.06,0.70346,-0.09137,0.69794,0.09769,,,
