Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:16:18.410,0.694,-0.696,-0.329,-0.061,0.244,-0.183,-115.356,-42.127,178.033,45.77,
 19:16:18.429,0.696,-0.692,-0.328,-0.61,0.122,-0.488,-115.389,-42.149,178.044,45.78,
 19:16:18.474,0.694,-0.691,-0.334,-0.061,-0.183,-0.061,-115.417,-42.155,178.061,45.77,
 19:16:18.523,0.693,-0.692,-0.332,0.061,0.061,0,-115.422,-42.155,178.061,45.78,
 19:16:18.579,0.693,-0.693,-0.332,-0.122,0.488,-0.183,-115.417,-42.166,178.05,45.77,
 19:16:18.627,0.696,-0.692,-0.329,-0.427,0.61,-0.366,-115.417,-42.188,178.022,45.78,
 19:16:18.675,0.695,-0.691,-0.332,-0.366,0.793,-0.427,-115.428,-42.215,178,45.78,
 19:16:18.724,0.695,-0.69,-0.328,-0.366,0.793,-0.366,-115.422,-42.248,177.962,45.77,
 19:16:18.780,0.695,-0.69,-0.329,0,0.244,-0.061,-115.422,-42.259,177.946,45.78,
 19:16:18.830,0.697,-0.691,-0.328,-0.061,0.305,-0.122,-115.411,-42.27,177.935,45.77,
 19:16:18.884,0.696,-0.691,-0.33,-0.183,0.427,-0.183,-115.411,-42.286,177.918,45.78,
 19:16:18.917,0.694,-0.69,-0.328,-0.305,0.488,-0.305,-115.411,-42.308,177.896,45.78,
 19:16:18.974,0.696,-0.689,-0.325,0,0.305,0,-115.406,-42.325,177.88,45.78,
 19:16:19.026,0.698,-0.69,-0.328,-0.244,0.488,-0.244,-115.4,-42.336,177.863,45.78,
 19:16:19.075,0.698,-0.688,-0.327,-0.244,0.122,-0.183,-115.406,-42.363,177.847,45.77,
 19:16:19.132,0.696,-0.689,-0.329,0,0.122,-0.061,-115.406,-42.369,177.841,45.78,
 19:16:19.175,0.697,-0.689,-0.325,0,0.244,-0.122,-115.4,-42.38,177.83,45.77,
 19:16:19.227,0.698,-0.689,-0.326,0,0.122,-0.061,-115.395,-42.385,177.825,45.78,
 19:16:19.272,0.698,-0.689,-0.327,-0.061,0.122,-0.122,-115.389,-42.391,177.825,45.77,
 19:16:19.324,0.698,-0.688,-0.326,-0.122,0.244,-0.183,-115.389,-42.407,177.819,45.78,
 19:16:19.372,0.697,-0.688,-0.326,0.061,0.061,0,-115.384,-42.413,177.814,45.78,
 19:16:19.422,0.698,-0.689,-0.324,0.122,0.061,0,-115.378,-42.418,177.808,45.79,
 19:16:19.468,0.699,-0.689,-0.326,0,0,-0.061,-115.373,-42.418,177.808,45.78,
 19:16:19.541,0.696,-0.688,-0.327,-0.061,-0.122,-0.122,-115.378,-42.424,177.814,45.77,
 19:16:19.564,0.708,-0.689,-0.324,0.183,-0.183,0.122,-115.378,-42.424,177.825,45.78,
 19:16:19.632,0.698,-0.689,-0.33,0,-0.427,-0.061,-115.384,-42.418,177.841,45.78,
 19:16:19.678,0.699,-0.688,-0.328,-0.061,-0.244,-0.061,-115.406,-42.418,177.869,45.77,
 19:16:19.729,0.696,-0.688,-0.329,0.183,0,0.061,-115.406,-42.418,177.88,45.78,
 19:16:19.774,0.697,-0.688,-0.325,0.061,0.061,0,-115.395,-42.424,177.874,45.77,
 19:16:19.825,0.698,-0.688,-0.326,0,0,0,-115.395,-42.424,177.874,45.78,
 19:16:19.874,0.697,-0.689,-0.327,0,0,-0.061,-115.395,-42.429,177.874,45.78,
 19:16:19.924,0.697,-0.688,-0.325,-0.183,0.183,-0.244,-115.389,-42.44,177.869,45.78,
 19:16:19.972,0.697,-0.688,-0.324,-0.061,-0.122,-0.061,-115.4,-42.446,177.874,45.77,
 19:16:20.022,0.696,-0.687,-0.326,0.427,-0.732,0.305,-115.411,-42.429,177.907,45.79,
 19:16:20.069,0.697,-0.689,-0.327,0.549,-0.732,0.366,-115.406,-42.402,177.94,45.78,
 19:16:20.114,0.697,-0.689,-0.327,0.122,-0.61,0.061,-115.417,-42.374,177.979,45.78,
 19:16:20.178,0.695,-0.687,-0.328,0.183,-0.793,0.183,-115.439,-42.358,178.022,45.77,
 19:16:20.236,0.695,-0.69,-0.331,0.183,-0.549,0.061,-115.439,-42.33,178.061,45.78,
 19:16:20.263,0.697,-0.688,-0.325,-0.122,-0.61,-0.061,-115.461,-42.325,178.088,45.78,
 19:16:20.325,0.694,-0.69,-0.332,0.671,-0.854,0.488,-115.483,-42.286,178.149,45.78,
 19:16:20.370,0.693,-0.691,-0.331,0.732,-0.671,0.427,-115.472,-42.253,178.176,45.78,
 19:16:20.422,0.694,-0.692,-0.33,0.427,-0.61,0.305,-115.466,-42.226,178.209,45.78,
 19:16:20.469,0.694,-0.692,-0.333,0.305,-0.549,0.183,-115.466,-42.198,178.237,45.78,
 19:16:20.516,0.694,-0.691,-0.331,0.122,-0.244,0,-115.477,-42.188,178.259,45.78,
 19:16:20.570,0.692,-0.692,-0.332,0.427,-0.427,0.244,-115.477,-42.177,178.275,45.77,
 19:16:20.621,0.693,-0.692,-0.331,0.61,-0.671,0.366,-115.472,-42.149,178.297,45.78,
 19:16:20.669,0.693,-0.693,-0.333,0.549,-0.732,0.366,-115.466,-42.116,178.33,45.77,
 19:16:20.719,0.694,-0.694,-0.333,0.244,-0.427,0.061,-115.466,-42.094,178.352,45.77,
 19:16:20.765,0.691,-0.692,-0.334,0.488,-0.427,0.366,-115.472,-42.072,178.374,45.78,
 19:16:20.821,0.693,-0.695,-0.335,0.061,-0.122,-0.061,-115.45,-42.061,178.374,45.77,
 19:16:20.868,0.693,-0.693,-0.331,-0.122,-0.061,-0.183,-115.466,-42.061,178.38,45.78,
 19:16:20.915,0.69,-0.695,-0.335,0.244,0.244,0.061,-115.466,-42.056,178.385,45.78,
 19:16:20.981,0.692,-0.695,-0.331,0,0.122,-0.061,-115.461,-42.056,178.38,45.77,
 19:16:21.016,0.694,-0.694,-0.333,-0.366,0.183,-0.305,-115.472,-42.067,178.374,45.78,
 19:16:21.064,0.693,-0.694,-0.335,-0.244,0.244,-0.305,-115.494,-42.078,178.374,45.77,
 19:16:21.113,0.693,-0.694,-0.333,-0.183,0.61,-0.305,-115.494,-42.1,178.352,45.77,
 19:16:21.162,0.693,-0.692,-0.331,-0.122,0.427,-0.183,-115.494,-42.116,178.33,45.79,
 19:16:21.219,0.694,-0.692,-0.332,0,0.244,-0.061,-115.488,-42.127,178.314,45.78,
 19:16:21.264,0.694,-0.693,-0.332,-0.183,0.366,-0.183,-115.483,-42.138,178.292,45.77,
 19:16:21.357,0.695,-0.692,-0.331,-0.366,0.488,-0.305,-115.483,-42.16,178.275,45.78,
 19:16:21.359,0.695,-0.69,-0.33,-0.244,0.366,-0.244,-115.494,-42.182,178.259,45.78,
 19:16:21.413,0.694,-0.693,-0.332,0,0.122,0,-115.488,-42.188,178.248,45.77,
 19:16:21.458,0.696,-0.69,-0.328,-0.549,0.732,-0.488,-115.499,-42.215,178.226,45.79,
 19:16:21.519,0.696,-0.691,-0.331,-0.305,0.244,-0.183,-115.505,-42.237,178.209,45.77,
 19:16:21.564,0.695,-0.69,-0.329,-0.061,0.549,-0.122,-115.494,-42.248,178.187,45.78,
 19:16:21.617,0.695,-0.69,-0.328,-0.061,0.488,-0.183,-115.483,-42.264,178.16,45.78,
 19:16:21.663,0.696,-0.69,-0.328,-0.122,0.244,-0.122,-115.472,-42.281,178.138,45.77,
 19:16:21.722,0.696,-0.69,-0.329,-0.183,0.366,-0.183,-115.472,-42.297,178.127,45.77,
 19:16:21.754,0.696,-0.689,-0.328,0,0.183,-0.122,-115.472,-42.314,178.11,45.78,
 19:16:21.815,0.696,-0.689,-0.328,0.061,0.061,0,-115.466,-42.319,178.11,45.78,
 19:16:21.861,0.697,-0.69,-0.328,0,0.122,-0.061,-115.461,-42.319,178.105,45.77,
 19:16:21.913,0.696,-0.69,-0.328,0,0.061,-0.061,-115.455,-42.325,178.099,45.79,
 19:16:21.959,0.695,-0.688,-0.326,-0.122,0,-0.183,-115.455,-42.336,178.099,45.78,
 19:16:22.014,0.695,-0.689,-0.325,0.122,-0.122,0,-115.461,-42.336,178.105,45.79,
 19:16:22.072,0.697,-0.688,-0.326,-0.244,0.366,-0.244,-115.455,-42.336,178.11,45.77,
 19:16:22.121,0.697,-0.688,-0.328,-0.122,-0.183,-0.122,-115.466,-42.352,178.11,45.77,
 19:16:22.168,0.695,-0.689,-0.33,0.183,0.061,0,-115.466,-42.352,178.116,45.78,
 19:16:22.215,0.696,-0.689,-0.326,0.061,0,0,-115.461,-42.352,178.11,45.78,
 19:16:22.267,0.697,-0.689,-0.327,0,0,0,-115.455,-42.352,178.11,45.78,
 19:16:22.313,0.697,-0.69,-0.328,0,0,-0.122,-115.455,-42.358,178.11,45.77,
 19:16:22.364,0.697,-0.689,-0.327,-0.122,0.183,-0.183,-115.455,-42.369,178.105,45.78,
 19:16:22.412,0.696,-0.688,-0.327,0.122,0,0.061,-115.45,-42.374,178.105,45.78,
 19:16:22.458,0.696,-0.688,-0.326,0.122,-0.122,0,-115.444,-42.369,178.11,45.77,
 19:16:22.508,0.696,-0.689,-0.328,0,0,0,-115.439,-42.374,178.11,45.78,
 19:16:22.555,0.698,-0.689,-0.326,-0.183,0.183,-0.244,-115.439,-42.38,178.105,45.78,
 19:16:22.607,0.696,-0.686,-0.325,0.061,-0.61,0.061,-115.461,-42.38,178.132,45.79,
 19:16:22.681,0.694,-0.69,-0.327,0.671,-0.793,0.488,-115.455,-42.352,178.171,45.78,
 19:16:22.708,0.698,-0.689,-0.325,0,-0.549,0,-115.466,-42.33,178.204,45.78,
 19:16:22.779,0.695,-0.689,-0.332,0.183,-1.099,0.183,-115.499,-42.308,178.259,45.78,
 19:16:22.827,0.694,-0.689,-0.33,0.366,-0.427,0.183,-115.499,-42.286,178.292,45.78,
 19:16:22.852,0.694,-0.689,-0.328,0.305,-0.488,0.183,-115.494,-42.27,178.314,45.78,
 19:16:22.907,0.695,-0.691,-0.33,0.366,-0.61,0.244,-115.499,-42.253,178.341,45.79,
 19:16:22.955,0.694,-0.691,-0.33,0.122,-0.549,0.061,-115.51,-42.231,178.374,45.78,
 19:16:23.009,0.693,-0.691,-0.331,0.366,-0.61,0.244,-115.521,-42.215,178.401,45.77,
 19:16:23.057,0.693,-0.691,-0.331,0.549,-0.793,0.366,-115.521,-42.188,178.44,45.78,
 19:16:23.107,0.693,-0.692,-0.331,0.549,-0.916,0.366,-115.521,-42.155,178.478,45.77,
 19:16:23.166,0.693,-0.694,-0.333,0.427,-0.793,0.305,-115.527,-42.122,178.522,45.77,
 19:16:23.209,0.693,-0.692,-0.333,0.122,-0.549,0.061,-115.532,-42.1,178.55,45.78,
 19:16:23.256,0.691,-0.692,-0.334,0.549,-0.671,0.366,-115.543,-42.078,178.583,45.78,
 19:16:23.307,0.692,-0.695,-0.333,0.122,-0.427,-0.061,-115.527,-42.05,178.599,45.78,
 19:16:23.367,0.693,-0.692,-0.332,0,-0.793,0,-115.554,-42.045,178.632,45.78,
 19:16:23.405,0.69,-0.694,-0.337,0.549,-0.244,0.366,-115.56,-42.012,178.671,45.78,
 19:16:23.457,0.69,-0.695,-0.334,0.427,0,0.183,-115.543,-41.995,178.665,45.78,
 19:16:23.502,0.692,-0.694,-0.332,-0.122,0.305,-0.122,-115.532,-41.995,178.66,45.77,
 19:16:23.559,0.691,-0.694,-0.335,-0.183,0.244,-0.244,-115.538,-42.006,178.649,45.77,
 19:16:23.609,0.693,-0.693,-0.333,-0.366,0.366,-0.366,-115.549,-42.028,178.638,45.77,
 19:16:23.655,0.692,-0.693,-0.333,-0.122,0.122,-0.183,-115.565,-42.045,178.627,45.78,
 19:16:23.708,0.692,-0.693,-0.334,0.061,0,0,-115.565,-42.045,178.627,45.78,
 19:16:23.753,0.693,-0.694,-0.333,-0.122,0.244,-0.183,-115.565,-42.05,178.621,45.77,
 19:16:23.803,0.693,-0.693,-0.334,-0.305,0.488,-0.305,-115.571,-42.067,178.605,45.77,
 19:16:23.853,0.691,-0.691,-0.332,-0.305,0.61,-0.366,-115.576,-42.1,178.583,45.78,
 19:16:23.923,0.692,-0.692,-0.33,0,0.488,-0.061,-115.565,-42.111,178.555,45.77,
 19:16:23.958,0.695,-0.691,-0.329,-0.549,0.793,-0.549,-115.565,-42.133,178.533,45.77,
 19:16:24.020,0.694,-0.69,-0.332,-0.366,0.244,-0.305,-115.576,-42.16,178.511,45.79,
 19:16:24.055,0.694,-0.691,-0.332,-0.122,0.488,-0.122,-115.576,-42.177,178.495,45.78,
 19:16:24.102,0.694,-0.692,-0.33,-0.183,0.549,-0.183,-115.565,-42.188,178.467,45.78,
 19:16:24.151,0.695,-0.69,-0.33,-0.244,0.488,-0.244,-115.56,-42.215,178.445,45.77,
 19:16:24.206,0.695,-0.69,-0.33,-0.183,0.366,-0.183,-115.56,-42.231,178.423,45.79,
 19:16:24.266,0.695,-0.689,-0.328,-0.122,0.427,-0.183,-115.549,-42.248,178.401,45.78,
 19:16:24.302,0.695,-0.689,-0.329,0,0.244,-0.061,-115.538,-42.264,178.385,45.78,
 19:16:24.348,0.695,-0.689,-0.328,0,0.183,-0.061,-115.532,-42.27,178.374,45.77,
 19:16:24.400,0.696,-0.69,-0.328,-0.061,0.122,-0.122,-115.527,-42.275,178.363,45.78,
 19:16:24.449,0.695,-0.69,-0.328,-0.183,0.061,-0.183,-115.527,-42.281,178.363,45.78,
 19:16:24.504,0.696,-0.688,-0.326,-0.061,-0.122,-0.061,-115.532,-42.286,178.374,45.78,
 19:16:24.554,0.695,-0.69,-0.333,0.122,-0.244,0.061,-115.532,-42.281,178.385,45.78,
 19:16:24.609,0.697,-0.689,-0.327,-0.244,0.366,-0.244,-115.532,-42.292,178.38,45.78,
 19:16:24.667,0.696,-0.689,-0.331,0,0,0,-115.538,-42.297,178.385,45.78,
 19:16:24.702,0.696,-0.689,-0.328,0.122,0.244,0,-115.527,-42.297,178.374,45.78,
 19:16:24.748,0.696,-0.689,-0.328,0.061,0.061,0,-115.521,-42.303,178.369,45.78,
 19:16:24.798,0.697,-0.689,-0.328,0,0,0,-115.516,-42.303,178.369,45.79,
 19:16:24.845,0.696,-0.689,-0.328,-0.122,0.122,-0.183,-115.516,-42.314,178.369,45.79,
 19:16:24.902,0.696,-0.688,-0.327,0,0,-0.122,-115.521,-42.319,178.369,45.79,
 19:16:24.948,0.695,-0.689,-0.328,0.122,-0.061,0,-115.516,-42.325,178.369,45.79,
 19:16:25.008,0.696,-0.689,-0.327,0.061,0,0,-115.505,-42.325,178.369,45.77,
 19:16:25.045,0.697,-0.689,-0.328,0,0,0,-115.499,-42.325,178.369,45.79,
 19:16:25.100,0.696,-0.689,-0.327,0,0.061,-0.061,-115.494,-42.33,178.363,45.78,
 19:16:25.145,0.694,-0.688,-0.328,0,-0.122,-0.061,-115.499,-42.336,178.369,45.78,
 19:16:25.200,0.695,-0.689,-0.324,0.122,-0.183,0.061,-115.499,-42.33,178.38,45.78,
 19:16:25.246,0.697,-0.69,-0.327,-0.122,-0.244,-0.122,-115.51,-42.325,178.407,45.78,
 19:16:25.302,0.696,-0.688,-0.33,0.183,-0.793,0.122,-115.527,-42.319,178.434,45.78,
 19:16:25.350,0.694,-0.689,-0.329,0.488,-0.61,0.305,-115.532,-42.297,178.467,45.78,
 19:16:25.403,0.695,-0.689,-0.329,0.305,-0.732,0.183,-115.532,-42.275,178.5,45.79,
 19:16:25.451,0.694,-0.69,-0.331,0.305,-0.549,0.183,-115.538,-42.253,178.533,45.78,
 19:16:25.498,0.694,-0.69,-0.33,0.122,-0.305,0,-115.543,-42.237,178.555,45.78,
 19:16:25.548,0.694,-0.689,-0.329,0.061,-0.366,0,-115.549,-42.231,178.572,45.78,
 19:16:25.598,0.693,-0.691,-0.33,0.427,-0.61,0.305,-115.554,-42.215,178.599,45.78,
 19:16:25.648,0.693,-0.691,-0.33,0.549,-0.854,0.366,-115.554,-42.182,178.632,45.78,
 19:16:25.697,0.693,-0.692,-0.332,0.366,-0.854,0.244,-115.56,-42.155,178.682,45.78,
 19:16:25.767,0.693,-0.692,-0.333,0.305,-0.549,0.183,-115.565,-42.127,178.72,45.78,
 19:16:25.797,0.693,-0.69,-0.333,0.183,-0.61,0.122,-115.576,-42.111,178.742,45.79,
 19:16:25.845,0.69,-0.692,-0.333,0.61,-0.549,0.488,-115.576,-42.089,178.77,45.78,
 19:16:25.894,0.693,-0.693,-0.331,-0.061,-0.366,-0.061,-115.571,-42.067,178.792,45.78,
 19:16:25.941,0.692,-0.691,-0.333,0.122,-1.038,0.122,-115.598,-42.05,178.83,45.78,
 19:16:25.997,0.69,-0.694,-0.335,0.671,-0.427,0.427,-115.598,-42.017,178.868,45.78,
 19:16:26.044,0.69,-0.695,-0.333,0.488,-0.366,0.305,-115.582,-41.99,178.885,45.77,
 19:16:26.113,0.692,-0.695,-0.335,0.183,0,0.061,-115.576,-41.979,178.89,45.78,
 19:16:26.135,0.691,-0.695,-0.337,0.122,0.183,-0.061,-115.571,-41.973,178.885,45.79,
 19:16:26.191,0.691,-0.694,-0.333,-0.122,0.427,-0.244,-115.571,-41.99,178.868,45.78,
 19:16:26.242,0.691,-0.693,-0.333,-0.061,0,-0.061,-115.576,-41.995,178.863,45.78,
 19:16:26.296,0.692,-0.695,-0.334,0,0,-0.061,-115.582,-41.995,178.863,45.78,
 19:16:26.344,0.692,-0.695,-0.335,-0.061,0,-0.122,-115.587,-42.001,178.868,45.78,
 19:16:26.399,0.692,-0.695,-0.334,-0.183,0.366,-0.183,-115.593,-42.006,178.857,45.78,
 19:16:26.446,0.691,-0.693,-0.333,-0.183,0.366,-0.244,-115.598,-42.028,178.841,45.78,
 19:16:26.503,0.691,-0.694,-0.332,0.061,0.488,0,-115.587,-42.039,178.819,45.79,
 19:16:26.549,0.694,-0.692,-0.33,-0.549,0.854,-0.488,-115.587,-42.061,178.797,45.79,
 19:16:26.587,0.694,-0.691,-0.333,-0.305,0.427,-0.305,-115.593,-42.089,178.77,45.79,
 19:16:26.645,0.693,-0.692,-0.332,-0.061,0.61,-0.122,-115.582,-42.105,178.737,45.78,
 19:16:26.695,0.693,-0.692,-0.33,-0.183,0.427,-0.183,-115.571,-42.122,178.709,45.77,
 19:16:26.746,0.695,-0.692,-0.331,-0.305,0.366,-0.244,-115.571,-42.144,178.687,45.78,
 19:16:26.793,0.695,-0.691,-0.332,-0.244,0.305,-0.183,-115.576,-42.155,178.676,45.79,
 19:16:26.868,0.694,-0.69,-0.329,-0.244,0.488,-0.244,-115.571,-42.177,178.654,45.78,
 19:16:26.894,0.694,-0.69,-0.33,0,0.305,-0.061,-115.56,-42.193,178.632,45.79,
 19:16:26.939,0.695,-0.691,-0.329,0,0.366,-0.122,-115.549,-42.198,178.616,45.78,
 19:16:26.989,0.695,-0.691,-0.33,-0.061,0.366,-0.122,-115.532,-42.215,178.599,45.78,
 19:16:27.035,0.695,-0.691,-0.329,-0.183,0.427,-0.244,-115.527,-42.226,178.577,45.79,
 19:16:27.113,0.696,-0.689,-0.327,-0.183,0.183,-0.183,-115.527,-42.242,178.566,45.78,
 19:16:27.141,0.694,-0.691,-0.332,0.244,-0.244,0.122,-115.521,-42.242,178.566,45.78,
