Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:47:38.730,1.003,0.062,-0.1,1.465,7.629,-4.333,153.089,-82.529,64.111,-20.358,-46.475,-17.508,25.06,0.19281,-0.70389,-0.25598,-0.63379,,,
 02:47:38.819,0.991,0.062,-0.1,1.465,7.629,-4.333,153.089,-82.529,64.111,-20.358,-46.475,-17.508,25.06,0.19281,-0.70389,-0.25598,-0.63379,,,
 02:47:38.819,0.991,0.061,-0.067,2.991,10.254,-0.183,148.162,-83.32,69.302,-20.358,-46.475,-17.508,25.06,0.19281,-0.70389,-0.25598,-0.63379,,,
 02:47:38.941,0.981,0.061,-0.067,2.991,10.254,-0.183,148.162,-83.32,69.302,-19.992,-46.358,-17.933,25.06,0.19778,-0.69043,-0.2583,-0.64603,,,
 02:47:38.941,0.981,0.054,-0.036,2.258,7.812,-0.488,143.399,-84.166,74.372,-19.992,-46.358,-17.933,25.06,0.19778,-0.69043,-0.2583,-0.64603,,,
 02:47:39.000,0.984,0.054,-0.036,2.258,7.812,-0.488,143.399,-84.166,74.372,-19.992,-46.358,-17.933,25.06,0.19778,-0.69043,-0.2583,-0.64603,,,
 02:47:39.000,0.984,0.053,-0.021,1.404,2.563,-1.648,139.351,-84.573,78.58,-19.992,-46.358,-17.933,25.06,0.19778,-0.69043,-0.2583,-0.64603,,,
 02:47:39.121,0.975,0.053,-0.021,1.404,2.563,-1.648,139.351,-84.573,78.58,-22.45,-45.175,-18.983,25.06,0.19778,-0.69043,-0.2583,-0.64603,,,
 02:47:39.121,0.975,0.064,-0.027,0.427,-1.343,-1.953,136.23,-84.792,81.771,-22.45,-45.175,-18.983,25.06,0.19778,-0.69043,-0.2583,-0.64603,,,
 02:47:39.210,0.992,0.064,-0.027,0.427,-1.343,-1.953,136.23,-84.792,81.771,-22.45,-45.175,-18.983,25.06,0.20148,-0.68253,-0.25858,-0.65314,,,
 02:47:39.210,0.992,0.064,-0.039,-0.183,-1.587,-0.427,135.807,-84.831,82.194,-22.45,-45.175,-18.983,25.06,0.20148,-0.68253,-0.25858,-0.65314,,,
 02:47:39.329,0.985,0.064,-0.039,-0.183,-1.587,-0.427,135.807,-84.831,82.194,-22.183,-45.783,-18.767,25.06,0.20148,-0.68253,-0.25858,-0.65314,,,
 02:47:39.329,0.985,0.06,-0.036,-0.549,-2.991,0.183,135.467,-84.858,82.54,-22.183,-45.783,-18.767,25.06,0.20148,-0.68253,-0.25858,-0.65314,,,
 02:47:39.420,0.993,0.06,-0.036,-0.549,-2.991,0.183,135.467,-84.858,82.54,-22.183,-45.783,-18.767,25.06,0.20169,-0.68188,-0.25833,-0.65384,,,
 02:47:39.420,0.993,0.054,-0.046,-0.366,-2.93,-0.427,135.198,-84.891,82.809,-22.183,-45.783,-18.767,25.06,0.20169,-0.68188,-0.25833,-0.65384,,,
 02:47:39.539,0.999,0.054,-0.046,-0.366,-2.93,-0.427,135.198,-84.891,82.809,-22.183,-45.783,-18.767,25.06,0.20169,-0.68188,-0.25833,-0.65384,,,
 02:47:39.539,0.999,0.062,-0.056,-0.732,-1.953,-0.305,135.038,-84.913,82.963,-22.183,-45.783,-18.767,25.06,0.20169,-0.68188,-0.25833,-0.65384,,,
 02:47:39.599,0.997,0.062,-0.056,-0.732,-1.953,-0.305,135.038,-84.913,82.963,-21.133,-45.35,-17.992,25.06,0.20169,-0.68188,-0.25833,-0.65384,,,
 02:47:39.599,0.997,0.062,-0.055,0.366,0.732,-0.549,134.967,-84.924,83.035,-21.133,-45.35,-17.992,25.06,0.20169,-0.68188,-0.25833,-0.65384,,,
 02:47:39.749,0.99,0.062,-0.055,0.366,0.732,-0.549,134.967,-84.924,83.035,-21.133,-45.35,-17.992,25.06,0.20187,-0.68158,-0.25815,-0.65417,,,
 02:47:39.749,0.99,0.059,-0.043,0.732,2.563,-0.305,134.868,-84.935,83.134,-21.133,-45.35,-17.992,25.06,0.20187,-0.68158,-0.25815,-0.65417,,,
 02:47:39.809,0.994,0.059,-0.043,0.732,2.563,-0.305,134.868,-84.935,83.134,-21.133,-45.35,-17.992,25.06,0.20187,-0.68158,-0.25815,-0.65417,,,
 02:47:39.809,0.994,0.062,-0.045,0.549,0.305,-0.427,134.626,-84.957,83.375,-21.133,-45.35,-17.992,25.06,0.20187,-0.68158,-0.25815,-0.65417,,,
 02:47:39.930,0.985,0.062,-0.045,0.549,0.305,-0.427,134.626,-84.957,83.375,-21.583,-45.583,-19.117,25.06,0.20187,-0.68158,-0.25815,-0.65417,,,
 02:47:39.930,0.985,0.063,-0.036,0.122,-0.122,-0.183,134.357,-84.979,83.639,-21.583,-45.583,-19.117,25.06,0.20187,-0.68158,-0.25815,-0.65417,,,
 02:47:40.019,0.989,0.063,-0.036,0.122,-0.122,-0.183,134.357,-84.979,83.639,-21.583,-45.583,-19.117,25.06,0.20206,-0.68106,-0.25793,-0.65472,,,
 02:47:40.019,0.989,0.063,-0.043,0,-1.282,0,134.05,-85.001,83.947,-21.583,-45.583,-19.117,25.06,0.20206,-0.68106,-0.25793,-0.65472,,,
 02:47:40.140,0.992,0.063,-0.043,0,-1.282,0,134.05,-85.001,83.947,-21.583,-45.583,-19.117,25.06,0.20206,-0.68106,-0.25793,-0.65472,,,
 02:47:40.140,0.992,0.06,-0.045,0,-0.854,-0.305,133.824,-85.023,84.172,-21.583,-45.583,-19.117,25.06,0.20206,-0.68106,-0.25793,-0.65472,,,
 02:47:40.230,0.985,0.06,-0.045,0,-0.854,-0.305,133.824,-85.023,84.172,-21.167,-45.608,-17.975,25.06,0.20206,-0.68106,-0.25793,-0.65472,,,
 02:47:40.230,0.985,0.057,-0.042,0.244,0.244,-0.732,133.643,-85.04,84.353,-21.167,-45.608,-17.975,25.06,0.20206,-0.68106,-0.25793,-0.65472,,,
 02:47:40.350,0.994,0.057,-0.042,0.244,0.244,-0.732,133.643,-85.04,84.353,-21.167,-45.608,-17.975,25.06,0.20221,-0.68066,-0.25778,-0.65518,,,
 02:47:40.350,0.994,0.064,-0.043,0.427,-0.61,-0.305,133.412,-85.062,84.584,-21.167,-45.608,-17.975,25.06,0.20221,-0.68066,-0.25778,-0.65518,,,
 02:47:40.441,0.993,0.064,-0.043,0.427,-0.61,-0.305,133.412,-85.062,84.584,-22.033,-45.475,-18.4,25.06,0.20221,-0.68066,-0.25778,-0.65518,,,
 02:47:40.441,0.993,0.061,-0.044,0,0,0,133.171,-85.078,84.825,-22.033,-45.475,-18.4,25.06,0.20221,-0.68066,-0.25778,-0.65518,,,
 02:47:40.529,0.99,0.061,-0.044,0,0,0,133.171,-85.078,84.825,-22.033,-45.475,-18.4,25.06,0.20233,-0.68024,-0.25763,-0.65561,,,
 02:47:40.529,0.99,0.061,-0.042,0,0,0,132.957,-85.095,85.034,-22.033,-45.475,-18.4,25.06,0.20233,-0.68024,-0.25763,-0.65561,,,
 02:47:40.619,0.994,0.061,-0.042,0,0,0,132.957,-85.095,85.034,-22.033,-45.475,-18.4,25.06,0.20233,-0.68024,-0.25763,-0.65561,,,
 02:47:40.619,0.994,0.064,-0.04,0,0,0,132.709,-85.111,85.281,-22.033,-45.475,-18.4,25.06,0.20233,-0.68024,-0.25763,-0.65561,,,
 02:47:40.769,0.992,0.064,-0.04,0,0,0,132.709,-85.111,85.281,-21.9,-45.95,-18.633,25.06,0.20233,-0.68024,-0.25763,-0.65561,,,
 02:47:40.769,0.992,0.061,-0.044,0,0,0,132.457,-85.128,85.534,-21.9,-45.95,-18.633,25.06,0.20233,-0.68024,-0.25763,-0.65561,,,
 02:47:40.831,0.993,0.061,-0.044,0,0,0,132.457,-85.128,85.534,-21.9,-45.95,-18.633,25.06,0.20245,-0.67987,-0.25748,-0.65604,,,
 02:47:40.831,0.993,0.062,-0.045,0,0,0,132.308,-85.144,85.682,-21.9,-45.95,-18.633,25.06,0.20245,-0.67987,-0.25748,-0.65604,,,
 02:47:40.949,0.987,0.062,-0.045,0,0,0,132.308,-85.144,85.682,-21.9,-45.95,-18.633,25.06,0.20245,-0.67987,-0.25748,-0.65604,,,
 02:47:40.949,0.987,0.062,-0.04,0,0,0,132.166,-85.161,85.825,-21.9,-45.95,-18.633,25.06,0.20245,-0.67987,-0.25748,-0.65604,,,
 02:47:41.011,0.988,0.062,-0.04,0,0,0,132.166,-85.161,85.825,-21.775,-45.125,-18.517,25.06,0.20245,-0.67987,-0.25748,-0.65604,,,
 02:47:41.011,0.988,0.059,-0.044,0,0,0,131.99,-85.177,86.001,-21.775,-45.125,-18.517,25.06,0.20245,-0.67987,-0.25748,-0.65604,,,
 02:47:41.131,0.994,0.059,-0.044,0,0,0,131.99,-85.177,86.001,-21.775,-45.125,-18.517,25.06,0.20258,-0.6796,-0.25735,-0.65634,,,
 02:47:41.131,0.994,0.058,-0.046,0,0,0,131.869,-85.188,86.122,-21.775,-45.125,-18.517,25.06,0.20258,-0.6796,-0.25735,-0.65634,,,
 02:47:41.251,0.986,0.058,-0.046,0,0,0,131.869,-85.188,86.122,-21.775,-45.125,-18.517,25.06,0.20258,-0.6796,-0.25735,-0.65634,,,
 02:47:41.251,0.986,0.056,-0.046,0,0,0,131.803,-85.199,86.188,-21.775,-45.125,-18.517,25.06,0.20258,-0.6796,-0.25735,-0.65634,,,
 02:47:41.340,0.988,0.056,-0.046,0,0,0,131.803,-85.199,86.188,-21.825,-45.375,-18.208,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.340,0.988,0.059,-0.046,0,0,0,131.721,-85.215,86.276,-21.825,-45.375,-18.208,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.430,0.994,0.059,-0.046,0,0,0,131.721,-85.215,86.276,-21.825,-45.375,-18.208,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.430,0.994,0.058,-0.048,0,0,0,131.638,-85.226,86.353,-21.825,-45.375,-18.208,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.550,0.993,0.058,-0.048,0,0,0,131.638,-85.226,86.353,-21.825,-45.375,-18.208,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.550,0.993,0.056,-0.051,0,0,0,131.589,-85.237,86.402,-21.825,-45.375,-18.208,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.641,0.99,0.056,-0.051,0,0,0,131.589,-85.237,86.402,-21.733,-45.7,-18.533,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.641,0.99,0.06,-0.041,0,0,0,131.501,-85.248,86.49,-21.733,-45.7,-18.533,25.06,0.20273,-0.67938,-0.2572,-0.65656,,,
 02:47:41.819,0.991,0.06,-0.041,0,0,0,131.501,-85.248,86.49,-21.733,-45.7,-18.533,25.06,0.20291,-0.6792,-0.25705,-0.65677,,,
 02:47:41.819,0.991,0.06,-0.045,0,0,0,131.353,-85.259,86.638,-21.733,-45.7,-18.533,25.06,0.20291,-0.6792,-0.25705,-0.65677,,,
 02:47:41.821,0.993,0.06,-0.045,0,0,0,131.353,-85.259,86.638,-21.733,-45.7,-18.533,25.06,0.20291,-0.6792,-0.25705,-0.65677,,,
 02:47:41.821,0.993,0.056,-0.046,0,0,0,131.265,-85.27,86.726,-21.842,-45.308,-17.717,25.06,0.20291,-0.6792,-0.25705,-0.65677,,,
 02:47:41.940,0.989,0.056,-0.046,0,0,0,131.265,-85.27,86.726,-21.842,-45.308,-17.717,25.06,0.20303,-0.67902,-0.25693,-0.65695,,,
 02:47:41.940,0.989,0.061,-0.038,0,0,0,131.16,-85.287,86.83,-21.842,-45.308,-17.717,25.06,0.20303,-0.67902,-0.25693,-0.65695,,,
 02:47:42.030,0.987,0.061,-0.038,0,0,0,131.16,-85.287,86.83,-21.842,-45.308,-17.717,25.06,0.20303,-0.67902,-0.25693,-0.65695,,,
 02:47:42.030,0.987,0.061,-0.039,0,0,0,130.957,-85.298,87.034,-21.842,-45.308,-17.717,25.06,0.20303,-0.67902,-0.25693,-0.65695,,,
 02:47:42.149,0.992,0.061,-0.039,0,0,0,130.957,-85.298,87.034,-21.825,-45.3,-17.4,25.06,0.20312,-0.67874,-0.25681,-0.65726,,,
 02:47:42.149,0.992,0.06,-0.042,0,0,0,130.776,-85.314,87.215,-21.825,-45.3,-17.4,25.06,0.20312,-0.67874,-0.25681,-0.65726,,,
 02:47:42.238,0.993,0.06,-0.042,0,0,0,130.776,-85.314,87.215,-21.825,-45.3,-17.4,25.06,0.20312,-0.67874,-0.25681,-0.65726,,,
 02:47:42.238,0.993,0.06,-0.043,0,0,0,130.633,-85.325,87.363,-21.825,-45.3,-17.4,25.06,0.20312,-0.67874,-0.25681,-0.65726,,,
 02:47:42.360,0.989,0.06,-0.043,0,0,0,130.633,-85.325,87.363,-22.05,-45.45,-19.025,25.06,0.20312,-0.67874,-0.25681,-0.65726,,,
 02:47:42.360,0.989,0.061,-0.038,0,0,0,130.446,-85.336,87.545,-22.05,-45.45,-19.025,25.06,0.20312,-0.67874,-0.25681,-0.65726,,,
 02:47:42.420,0.994,0.061,-0.038,0,0,0,130.446,-85.336,87.545,-22.05,-45.45,-19.025,25.06,0.20322,-0.67856,-0.25674,-0.65747,,,
 02:47:42.420,0.994,0.059,-0.043,0,0,0,130.248,-85.347,87.737,-22.05,-45.45,-19.025,25.06,0.20322,-0.67856,-0.25674,-0.65747,,,
 02:47:42.540,0.993,0.059,-0.043,0,0,0,130.248,-85.347,87.737,-21.275,-45.242,-18.567,25.06,0.20322,-0.67856,-0.25674,-0.65747,,,
 02:47:42.543,0.993,0.062,-0.043,0,0,0,130.128,-85.358,87.858,-21.275,-45.242,-18.567,25.06,0.20322,-0.67856,-0.25674,-0.65747,,,
 02:47:42.630,0.989,0.062,-0.043,0,0,0,130.128,-85.358,87.858,-21.275,-45.242,-18.567,25.06,0.20331,-0.67831,-0.25665,-0.65771,,,
 02:47:42.630,0.989,0.064,-0.033,0,0,0,129.979,-85.369,88.011,-21.275,-45.242,-18.567,25.06,0.20331,-0.67831,-0.25665,-0.65771,,,
 02:47:42.750,0.99,0.064,-0.033,0,0,0,129.979,-85.369,88.011,-21.275,-45.242,-18.567,25.06,0.20331,-0.67831,-0.25665,-0.65771,,,
 02:47:42.750,0.99,0.066,-0.042,0,0,0,129.749,-85.386,88.237,-21.275,-45.242,-18.567,25.06,0.20331,-0.67831,-0.25665,-0.65771,,,
 02:47:42.839,0.989,0.066,-0.042,0,0,0,129.749,-85.386,88.237,-21.758,-45.917,-19.192,25.06,0.20331,-0.67831,-0.25665,-0.65771,,,
 02:47:42.839,0.989,0.064,-0.042,0,0,0,129.573,-85.391,88.418,-21.758,-45.917,-19.192,25.06,0.20331,-0.67831,-0.25665,-0.65771,,,
 02:47:42.959,0.985,0.064,-0.042,0,0,0,129.573,-85.391,88.418,-21.758,-45.917,-19.192,25.06,0.20337,-0.67798,-0.25653,-0.65805,,,
 02:47:42.959,0.985,0.059,-0.034,0,0,0,129.43,-85.397,88.555,-21.758,-45.917,-19.192,25.06,0.20337,-0.67798,-0.25653,-0.65805,,,
 02:47:43.049,0.999,0.059,-0.034,0,0,0,129.43,-85.397,88.555,-21.758,-45.917,-19.192,25.06,0.20337,-0.67798,-0.25653,-0.65805,,,
 02:47:43.049,0.999,0.062,-0.047,0,0,0,129.26,-85.413,88.726,-21.758,-45.917,-19.192,25.06,0.20337,-0.67798,-0.25653,-0.65805,,,
 02:47:43.169,0.988,0.062,-0.047,0,0,0,129.26,-85.413,88.726,-21.425,-45.383,-18.342,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.169,0.988,0.06,-0.04,0,0,0,129.155,-85.419,88.83,-21.425,-45.383,-18.342,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.230,0.994,0.06,-0.04,0,0,0,129.155,-85.419,88.83,-21.425,-45.383,-18.342,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.230,0.994,0.06,-0.039,0,0,0,128.996,-85.43,88.989,-21.425,-45.383,-18.342,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.349,0.99,0.06,-0.039,0,0,0,128.996,-85.43,88.989,-21.425,-45.383,-18.342,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.349,0.99,0.062,-0.038,0,0,0,128.82,-85.441,89.165,-21.425,-45.383,-18.342,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.438,0.992,0.062,-0.038,0,0,0,128.82,-85.441,89.165,-21.617,-45.517,-18.375,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.438,0.992,0.062,-0.045,0,0,0,128.661,-85.452,89.319,-21.617,-45.517,-18.375,25.06,0.20343,-0.6778,-0.25647,-0.65826,,,
 02:47:43.560,0.988,0.062,-0.045,0,0,0,128.661,-85.452,89.319,-21.617,-45.517,-18.375,25.06,0.20355,-0.67746,-0.25635,-0.65863,,,
 02:47:43.560,0.988,0.056,-0.045,0,0,0,128.568,-85.457,89.418,-21.617,-45.517,-18.375,25.06,0.20355,-0.67746,-0.25635,-0.65863,,,
 02:47:43.649,0.991,0.056,-0.045,0,0,0,128.568,-85.457,89.418,-21.617,-45.517,-18.375,25.06,0.20355,-0.67746,-0.25635,-0.65863,,,
 02:47:43.649,0.991,0.061,-0.041,0,0,0,128.507,-85.468,89.478,-21.617,-45.517,-18.375,25.06,0.20355,-0.67746,-0.25635,-0.65863,,,
 02:47:43.769,0.989,0.061,-0.041,0,0,0,128.507,-85.468,89.478,-22.133,-45.6,-17.95,25.06,0.20361,-0.67734,-0.25629,-0.65875,,,
 02:47:43.769,0.989,0.061,-0.04,0,0,0,128.408,-85.474,89.577,-22.133,-45.6,-17.95,25.06,0.20361,-0.67734,-0.25629,-0.65875,,,
 02:47:43.828,0.99,0.061,-0.04,0,0,0,128.408,-85.474,89.577,-22.133,-45.6,-17.95,25.06,0.20361,-0.67734,-0.25629,-0.65875,,,
 02:47:43.828,0.99,0.059,-0.045,0,0,0,128.331,-85.485,89.654,-22.133,-45.6,-17.95,25.06,0.20361,-0.67734,-0.25629,-0.65875,,,
 02:47:43.950,0.993,0.059,-0.045,0,0,0,128.331,-85.485,89.654,-22.183,-45.642,-18.875,25.06,0.20361,-0.67734,-0.25629,-0.65875,,,
 02:47:43.950,0.993,0.062,-0.046,0,0,0,128.298,-85.49,89.687,-22.183,-45.642,-18.875,25.06,0.20361,-0.67734,-0.25629,-0.65875,,,
 02:47:44.040,0.991,0.062,-0.046,0,0,0,128.298,-85.49,89.687,-22.183,-45.642,-18.875,25.06,0.2037,-0.67725,-0.2562,-0.65884,,,
 02:47:44.040,0.991,0.058,-0.049,0,0,0,128.287,-85.49,89.698,-22.183,-45.642,-18.875,25.06,0.2037,-0.67725,-0.2562,-0.65884,,,
 02:47:44.159,0.991,0.058,-0.049,0,0,0,128.287,-85.49,89.698,-22.183,-45.642,-18.875,25.06,0.2037,-0.67725,-0.2562,-0.65884,,,
 02:47:44.159,0.991,0.056,-0.045,0,0,0,128.342,-85.496,89.643,-22.183,-45.642,-18.875,25.06,0.2037,-0.67725,-0.2562,-0.65884,,,
 02:47:44.249,0.991,0.056,-0.045,0,0,0,128.342,-85.496,89.643,-22.183,-45.642,-18.875,25.06,0.2037,-0.67725,-0.2562,-0.65884,,,
 02:47:44.249,0.991,0.058,-0.051,0,0,0,128.381,-85.507,89.61,-22.183,-45.642,-18.875,25.06,0.2037,-0.67725,-0.2562,-0.65884,,,
 02:47:44.368,0.99,0.058,-0.051,0,0,0,128.381,-85.507,89.61,-21.492,-45.475,-18.708,25.06,0.20383,-0.67728,-0.2561,-0.65884,,,
 02:47:44.368,0.99,0.059,-0.054,0,0,0,128.485,-85.507,89.506,-21.492,-45.475,-18.708,25.06,0.20383,-0.67728,-0.2561,-0.65884,,,
 02:47:44.459,0.992,0.059,-0.054,0,0,0,128.485,-85.507,89.506,-21.492,-45.475,-18.708,25.06,0.20383,-0.67728,-0.2561,-0.65884,,,
 02:47:44.459,0.992,0.059,-0.052,0,0,0,128.606,-85.507,89.379,-21.492,-45.475,-18.708,25.06,0.20383,-0.67728,-0.2561,-0.65884,,,
 02:47:44.580,0.987,0.059,-0.052,0,0,0,128.606,-85.507,89.379,-21.817,-45.567,-18.5,25.06,0.20383,-0.67728,-0.2561,-0.65884,,,
 02:47:44.580,0.987,0.055,-0.047,0,0,0,128.655,-85.512,89.335,-21.817,-45.567,-18.5,25.06,0.20383,-0.67728,-0.2561,-0.65884,,,
 02:47:44.641,0.994,0.055,-0.047,0,0,0,128.655,-85.512,89.335,-21.817,-45.567,-18.5,25.06,0.20392,-0.67737,-0.25604,-0.65872,,,
 02:47:44.642,0.994,0.058,-0.049,0,0,0,128.699,-85.518,89.291,-21.817,-45.567,-18.5,25.06,0.20392,-0.67737,-0.25604,-0.65872,,,
 02:47:44.760,0.99,0.058,-0.049,0,0,0,128.699,-85.518,89.291,-21.817,-45.567,-18.5,25.06,0.20392,-0.67737,-0.25604,-0.65872,,,
 02:47:44.760,0.99,0.059,-0.049,0,0,0,128.743,-85.518,89.247,-21.817,-45.567,-18.5,25.06,0.20392,-0.67737,-0.25604,-0.65872,,,
 02:47:44.851,0.992,0.059,-0.049,0,0,0,128.743,-85.518,89.247,-21.842,-45.617,-18.767,25.06,0.20392,-0.67737,-0.25604,-0.65872,,,
 02:47:44.851,0.992,0.062,-0.047,0,0,0,128.754,-85.523,89.236,-21.842,-45.617,-18.767,25.06,0.20392,-0.67737,-0.25604,-0.65872,,,
 02:47:44.973,0.989,0.062,-0.047,0,0,0,128.754,-85.523,89.236,-21.842,-45.617,-18.767,25.06,0.20401,-0.67737,-0.25598,-0.65872,,,
 02:47:44.973,0.989,0.058,-0.041,0,0,0,128.716,-85.523,89.275,-21.842,-45.617,-18.767,25.06,0.20401,-0.67737,-0.25598,-0.65872,,,
 02:47:45.061,0.991,0.058,-0.041,0,0,0,128.716,-85.523,89.275,-21.842,-45.617,-18.767,25.06,0.20401,-0.67737,-0.25598,-0.65872,,,
 02:47:45.061,0.991,0.06,-0.043,0,0,0,128.655,-85.534,89.335,-21.842,-45.617,-18.767,25.06,0.20401,-0.67737,-0.25598,-0.65872,,,
 02:47:45.180,0.993,0.06,-0.043,0,0,0,128.655,-85.534,89.335,-21.242,-45.583,-19.392,25.06,0.20401,-0.67737,-0.25598,-0.65872,,,
 02:47:45.181,0.993,0.064,-0.048,0,0,0,128.611,-85.54,89.379,-21.242,-45.583,-19.392,25.06,0.20401,-0.67737,-0.25598,-0.65872,,,
 02:47:45.272,0.991,0.064,-0.048,0,0,0,128.611,-85.54,89.379,-21.242,-45.583,-19.392,25.06,0.20407,-0.67728,-0.25592,-0.65881,,,
 02:47:45.272,0.991,0.062,-0.044,0,0,0,128.551,-85.54,89.44,-21.242,-45.583,-19.392,25.06,0.20407,-0.67728,-0.25592,-0.65881,,,
 02:47:45.390,0.991,0.062,-0.044,0,0,0,128.551,-85.54,89.44,-21.242,-45.583,-19.392,25.06,0.20407,-0.67728,-0.25592,-0.65881,,,
 02:47:45.390,0.991,0.059,-0.04,0,0,0,128.441,-85.545,89.55,-21.242,-45.583,-19.392,25.06,0.20407,-0.67728,-0.25592,-0.65881,,,
 02:47:45.450,0.991,0.059,-0.04,0,0,0,128.441,-85.545,89.55,-21.825,-45.617,-17.883,25.06,0.20407,-0.67728,-0.25592,-0.65881,,,
 02:47:45.450,0.991,0.062,-0.042,0,0,0,128.331,-85.551,89.659,-21.825,-45.617,-17.883,25.06,0.20407,-0.67728,-0.25592,-0.65881,,,
 02:47:45.572,0.991,0.062,-0.042,0,0,0,128.331,-85.551,89.659,-21.825,-45.617,-17.883,25.06,0.2041,-0.67712,-0.25586,-0.659,,,
 02:47:45.572,0.991,0.062,-0.04,0,0,0,128.21,-85.556,89.78,-21.825,-45.617,-17.883,25.06,0.2041,-0.67712,-0.25586,-0.659,,,
 02:47:45.660,0.991,0.062,-0.04,0,0,0,128.21,-85.556,89.78,-21.825,-45.617,-17.883,25.06,0.2041,-0.67712,-0.25586,-0.659,,,
 02:47:45.660,0.991,0.062,-0.041,0,0,0,128.079,-85.562,89.907,-21.825,-45.617,-17.883,25.06,0.2041,-0.67712,-0.25586,-0.659,,,
 02:47:45.780,0.991,0.062,-0.041,0,0,0,128.079,-85.562,89.907,-22.133,-45.358,-17.908,25.06,0.20413,-0.67697,-0.25583,-0.65915,,,
 02:47:45.780,0.991,0.061,-0.042,0,0,0,127.98,-85.567,90.011,-22.133,-45.358,-17.908,25.06,0.20413,-0.67697,-0.25583,-0.65915,,,
 02:47:45.869,0.993,0.061,-0.042,0,0,0,127.98,-85.567,90.011,-22.133,-45.358,-17.908,25.06,0.20413,-0.67697,-0.25583,-0.65915,,,
 02:47:45.869,0.993,0.06,-0.041,0,0,0,127.87,-85.573,90.115,-22.133,-45.358,-17.908,25.06,0.20413,-0.67697,-0.25583,-0.65915,,,
 02:47:45.991,1,0.06,-0.041,0,0,0,127.87,-85.573,90.115,-21.933,-45.692,-19.208,25.06,0.20413,-0.67697,-0.25583,-0.65915,,,
 02:47:45.991,1,0.057,-0.05,0,0,0,127.793,-85.578,90.198,-21.933,-45.692,-19.208,25.06,0.20413,-0.67697,-0.25583,-0.65915,,,
 02:47:46.052,0.988,0.057,-0.05,0,0,0,127.793,-85.578,90.198,-21.933,-45.692,-19.208,25.06,0.20416,-0.67685,-0.2558,-0.65927,,,
 02:47:46.052,0.988,0.055,-0.042,2.502,-3.54,2.014,130.144,-85.562,87.951,-21.933,-45.692,-19.208,25.06,0.20416,-0.67685,-0.2558,-0.65927,,,
 02:47:46.201,0.988,0.055,-0.042,2.502,-3.54,2.014,130.144,-85.562,87.951,-21.933,-45.692,-19.208,25.06,0.20416,-0.67685,-0.2558,-0.65927,,,
 02:47:46.201,0.988,0.054,-0.052,1.892,-2.197,0.854,134.709,-85.501,83.606,-21.933,-45.692,-19.208,25.06,0.20416,-0.67685,-0.2558,-0.65927,,,
 02:47:46.261,0.986,0.054,-0.052,1.892,-2.197,0.854,134.709,-85.501,83.606,-22.642,-45.242,-18.175,25.06,0.20416,-0.67685,-0.2558,-0.65927,,,
 02:47:46.262,0.986,0.055,-0.058,0.122,3.357,-0.977,135.099,-85.501,83.304,-22.642,-45.242,-18.175,25.06,0.20416,-0.67685,-0.2558,-0.65927,,,
 02:47:46.380,0.985,0.055,-0.058,0.122,3.357,-0.977,135.099,-85.501,83.304,-22.642,-45.242,-18.175,25.06,0.20746,-0.67932,-0.25735,-0.65509,,,
 02:47:46.380,0.985,0.045,-0.043,-0.793,2.136,-0.244,135.055,-85.501,83.353,-22.642,-45.242,-18.175,25.06,0.20746,-0.67932,-0.25735,-0.65509,,,
 02:47:46.469,0.987,0.045,-0.043,-0.793,2.136,-0.244,135.055,-85.501,83.353,-22.642,-45.242,-18.175,25.06,0.20746,-0.67932,-0.25735,-0.65509,,,
 02:47:46.469,0.987,0.061,-0.039,-0.427,0.122,-0.061,134.923,-85.518,83.485,-22.642,-45.242,-18.175,25.06,0.20746,-0.67932,-0.25735,-0.65509,,,
 02:47:46.588,0.99,0.061,-0.039,-0.427,0.122,-0.061,134.923,-85.518,83.485,-22.575,-44.758,-19.033,25.06,0.20746,-0.67932,-0.25735,-0.65509,,,
